seriesuid,coordX,coordY,coordZ,probability
LKDS-00806,-49.38836791,-179.1692707,82.1999979,0.9999
LKDS-00806,-77.42348546,-178.6512864,82.61034272,0.9999
LKDS-00806,97.06004435,-171.3703045,82.52585997,0.9999
LKDS-00806,-38.77914479,-181.7101112,83.60985703,0.9999
LKDS-00806,-78.82925079,-131.968688,82.94666456,0.9999
LKDS-00806,-81.37034498,-121.859155,83.34799788,0.9999
LKDS-00806,55.01237405,-194.1020973,84.15999787,0.9999
LKDS-00806,65.2989505,-136.3037426,84.04753885,0.9999
LKDS-00806,-44.66235031,-75.60910791,84.39722009,0.9999
LKDS-00806,-153.7319042,-36.17100928,88.49175504,0.9999
LKDS-00806,-20.2685771,-112.8716832,88.03668845,0.9999
LKDS-00806,82.36569912,-165.651897,87.09999782,0.9999
LKDS-00806,-42.43432258,-85.90500814,89.42036815,0.9999
LKDS-00806,84.63000094,-176.6525967,90.57960941,0.9999
LKDS-00806,71.30861712,-87.58127796,89.67115162,0.9999
LKDS-00806,76.3564381,-178.2923181,94.47648031,0.9999
LKDS-00806,46.70657157,-151.3551261,93.90908861,0.9999
LKDS-00806,-24.82814276,-121.2027438,93.67124771,0.9999
LKDS-00806,50.69586566,-126.5018336,99.54759179,0.9999
LKDS-00806,86.66179361,-160.0532632,95.49999768,0.9999
LKDS-00806,87.6291766,-114.8757163,95.77221989,0.9999
LKDS-00806,55.67506948,-81.6152613,98.01999763,0.9999
LKDS-00806,-61.62202123,-78.97590537,99.13999761,0.9999
LKDS-00806,-29.48510158,-108.202076,101.518994,0.9999
LKDS-00806,-19.46088109,-258.5435147,101.0999976,0.9999
LKDS-00806,36.01649006,-132.739409,102.1372703,0.9999
LKDS-00806,-18.89158164,-262.0752575,105.7144566,0.9999
LKDS-00806,-22.47728786,-215.6184794,102.4999976,0.9999
LKDS-00806,72.09963288,-160.2789224,104.5999975,0.9999
LKDS-00806,-69.57062412,-156.055513,107.7869893,0.9999
LKDS-00806,-65.86261907,-139.163667,104.7333309,0.9999
LKDS-00806,88.08443649,-117.8676772,105.2348812,0.9999
LKDS-00806,85.77819971,-175.9808051,105.2999975,0.9999
LKDS-00806,65.50124306,-98.87961977,105.2999975,0.9999
LKDS-00806,-32.76275531,-97.50852578,105.9861361,0.9999
LKDS-00806,-53.30932447,-99.67063553,106.3230744,0.9999
LKDS-00806,74.70507611,-164.5207445,108.6101038,0.9999
LKDS-00806,-27.61725273,-134.6189152,115.8286488,0.9999
LKDS-00806,65.07824598,-94.09537692,107.2361677,0.9999
LKDS-00806,-156.8736709,-36.48998126,107.9361677,0.9999
LKDS-00806,92.75173608,-196.8271466,108.0999975,0.9999
LKDS-00806,-38.99897042,-94.12649395,108.7999974,0.9999
LKDS-00806,67.00161162,-86.90801055,109.4319974,0.9999
LKDS-00806,-14.54322398,-125.5611088,110.3679974,0.9999
LKDS-00806,88.20184443,-114.9605049,111.3972825,0.9999
LKDS-00806,-78.97193374,-112.7076043,110.0463389,0.9999
LKDS-00806,71.92688592,-117.6364032,114.9433307,0.9999
LKDS-00806,-62.69604486,-118.0749356,112.2999974,0.9999
LKDS-00806,80.18114043,-174.3947276,117.1561984,0.9999
LKDS-00806,45.43341287,-82.03178304,113.9757549,0.9999
LKDS-00806,-82.36597015,-160.2360758,114.7769204,0.9999
LKDS-00806,-28.83434175,-174.6325626,115.9377926,0.9999
LKDS-00806,-53.94523911,-185.7693408,116.939213,0.9999
LKDS-00806,64.42405834,-137.3013798,119.3591314,0.9999
LKDS-00806,71.74951424,-186.1007845,118.0199973,0.9999
LKDS-00806,-50.77371254,-171.6558454,120.5210499,0.9999
LKDS-00806,-55.10932479,-190.986667,121.0733306,0.9999
LKDS-00806,76.09784088,-193.2735648,125.6159972,0.9999
LKDS-00806,-30.26706869,-186.7771578,122.0955668,0.9999
LKDS-00806,-58.49598479,-108.3861607,122.1620225,0.9999
LKDS-00806,45.99961899,-98.67541428,121.5787206,0.9999
LKDS-00806,-78.72478648,-163.5169078,123.1499972,0.9999
LKDS-00806,47.74461035,-106.8358271,124.1999972,0.9999
LKDS-00806,-30.429633,-194.2783808,126.9866638,0.9999
LKDS-00806,-26.7986214,-123.7434884,125.2412907,0.9999
LKDS-00806,42.12816069,-79.43739913,126.2794678,0.9999
LKDS-00806,76.14157664,-137.0811833,126.7711922,0.9999
LKDS-00806,-69.7571789,-174.2897891,126.7199971,0.9999
LKDS-00806,45.20727511,-110.8301483,135.4176141,0.9999
LKDS-00806,-80.33329934,-119.3213847,128.8072698,0.9999
LKDS-00806,-57.19494825,-179.9915336,129.4414605,0.9999
LKDS-00806,82.37696838,-139.8809647,129.4835587,0.9999
LKDS-00806,34.45721947,-86.14072413,130.2388031,0.9999
LKDS-00806,-43.81085742,-186.0093782,130.3666637,0.9999
LKDS-00806,-72.96120906,-174.7227662,130.813155,0.9999
LKDS-00806,55.88540776,-131.4041505,130.4999971,0.9999
LKDS-00806,-23.38593546,-119.2510873,131.5925721,0.9999
LKDS-00806,87.00554556,-140.8101927,134.5612539,0.9999
LKDS-00806,-63.53639279,-184.7572809,137.3298894,0.9999
LKDS-00806,88.17507513,-108.0710276,132.599997,0.9999
LKDS-00806,-61.96600744,-140.6098822,138.9593,0.9999
LKDS-00806,71.55194044,-100.6083905,133.8630405,0.9999
LKDS-00806,-47.19730595,-193.3842892,135.6127421,0.9999
LKDS-00806,56.87096812,-133.9491571,134.8244415,0.9999
LKDS-00806,90.24948955,-103.8841128,134.699997,0.9999
LKDS-00806,-78.72070585,-178.1802683,135.959997,0.9999
LKDS-00806,-25.54737214,-118.2229718,140.028393,0.9999
LKDS-00806,-41.02127819,-150.988315,142.6019529,0.9999
LKDS-00806,-47.33172693,-117.994283,137.499997,0.9999
LKDS-00806,79.12991731,-97.82844771,138.2746636,0.9999
LKDS-00806,-19.91791242,-212.406202,138.1999969,0.9999
LKDS-00806,-54.21691098,-179.4133509,139.1210496,0.9999
LKDS-00806,-8.983719813,-139.3671713,144.89277,0.9999
LKDS-00806,-47.21711536,-92.63753398,139.1947338,0.9999
LKDS-00806,100.7598659,-150.2418759,139.8264675,0.9999
LKDS-00806,66.73720519,-146.9470109,144.2374968,0.9999
LKDS-00806,-70.17473934,-90.59073339,140.2999969,0.9999
LKDS-00806,94.15782527,-139.2048579,145.6544471,0.9999
LKDS-00806,-39.10815013,-212.5788583,142.1925895,0.9999
LKDS-00806,-51.24117781,-116.2862812,142.4381787,0.9999
LKDS-00806,-49.60638194,-91.08152271,141.6999969,0.9999
LKDS-00806,66.45129244,-138.8410717,143.2818866,0.9999
LKDS-00806,67.1744425,-130.5251662,144.1915223,0.9999
LKDS-00806,87.99371349,-92.12208511,143.0999969,0.9999
LKDS-00806,55.98987777,-105.0303666,146.1202765,0.9999
LKDS-00806,71.75446571,-116.2282195,154.239871,0.9999
LKDS-00806,105.5371875,-157.1785362,146.3479968,0.9999
LKDS-00806,-49.22424927,-202.7798468,148.765113,0.9999
LKDS-00806,-24.57168787,-115.0017432,151.266413,0.9999
LKDS-00806,-63.54666213,-111.4502272,155.7498738,0.9999
LKDS-00806,-59.53584042,-95.56892941,147.9999968,0.9999
LKDS-00806,72.26113193,-127.3133405,150.0865352,0.9999
LKDS-00806,-76.94820605,-148.2390034,149.3999968,0.9999
LKDS-00806,45.29051452,-113.0480691,152.8297038,0.9999
LKDS-00806,-63.95288101,-146.3727921,150.0999967,0.9999
LKDS-00806,-52.95816142,-157.3848235,150.9749967,0.9999
LKDS-00806,-77.80496293,-149.0455292,151.2392124,0.9999
LKDS-00806,-39.29802788,-119.6993839,150.967388,0.9999
LKDS-00806,-68.93813065,-148.6194983,152.7995182,0.9999
LKDS-00806,-40.28147546,-94.36627888,155.166846,0.9999
LKDS-00806,-60.21305663,-131.7592288,155.8137776,0.9999
LKDS-00806,-83.34310727,-120.5348395,152.1999967,0.9999
LKDS-00806,-81.65312096,-149.8677852,154.9354577,0.9999
LKDS-00806,98.99021373,-141.2292853,152.8999967,0.9999
LKDS-00806,-16.89837937,-130.5264341,154.4596058,0.9999
LKDS-00806,-79.27771278,-144.3399548,153.5999967,0.9999
LKDS-00806,89.31126952,-147.1904429,155.13733,0.9999
LKDS-00806,-46.12865916,-169.2624445,155.2916633,0.9999
LKDS-00806,102.8151292,-141.1708429,158.2537362,0.9999
LKDS-00806,-9.908926303,-128.9457522,155.6999967,0.9999
LKDS-00806,-34.69978788,-172.5666575,156.8162128,0.9999
LKDS-00806,-24.85385078,-212.1319832,157.4599966,0.9999
LKDS-00806,-64.49560572,-165.8918385,157.7708299,0.9999
LKDS-00806,77.09540626,-154.7817677,157.33333,0.9999
LKDS-00806,-6.19727793,-162.894013,160.1686834,0.9999
LKDS-00806,-33.35936142,-120.320693,158.9827552,0.9999
LKDS-00806,-80.66459239,-135.8991575,159.1999966,0.9999
LKDS-00806,-79.74902634,-193.4565405,160.5708299,0.9999
LKDS-00806,86.87306098,-164.117675,165.0693995,0.9999
LKDS-00806,97.50707885,-151.1193239,162.0835786,0.9999
LKDS-00806,-64.94855641,-202.1360551,161.0499966,0.9999
LKDS-00806,-70.45129523,-168.3983697,161.0156216,0.9999
LKDS-00806,-25.25560148,-222.3259662,163.1941142,0.9999
LKDS-00806,-53.67900327,-114.1295427,162.6642822,0.9999
LKDS-00806,-89.67612767,-152.8093167,164.0222187,0.9999
LKDS-00806,-25.19525903,-198.2420015,165.2565399,0.9999
LKDS-00806,-74.38642518,-171.4754383,163.6210491,0.9999
LKDS-00806,-52.944664,-162.6859355,165.4397133,0.9999
LKDS-00806,61.8851135,-157.0202847,164.8213705,0.9999
LKDS-00806,93.33681498,-109.1864642,165.0293068,0.9999
LKDS-00806,85.44953674,-105.2855507,165.0180293,0.9999
LKDS-00806,107.776641,-143.5054646,165.4999965,0.9999
LKDS-00806,152.6205551,-193.2840112,166.1346631,0.9999
LKDS-00806,79.52465385,-123.4530557,169.5376543,0.9999
LKDS-00806,-26.20084575,-116.1017776,170.2160732,0.9999
LKDS-00806,-12.12852518,-159.6388311,169.3221276,0.9999
LKDS-00806,100.455462,-147.6489123,169.0310091,0.9999
LKDS-00806,120.5063078,-160.0546074,167.5999964,0.9999
LKDS-00806,-88.75865041,-133.8070571,168.0586171,0.9999
LKDS-00806,68.10632164,-103.5413393,168.2533298,0.9999
LKDS-00806,-33.92323425,-97.22624173,167.9705847,0.9999
LKDS-00806,110.6210597,-144.08964,168.8157859,0.9999
LKDS-00806,-62.5278616,-109.2124788,173.2081739,0.9999
LKDS-00806,38.80230376,-150.2333219,169.6999964,0.9999
LKDS-00806,-78.39770774,-126.2883159,170.7230733,0.9999
LKDS-00806,48.17975567,-110.7852859,170.1433297,0.9999
LKDS-00806,94.03596281,-180.5066674,173.5068457,0.9999
LKDS-00806,58.37216011,-116.45446,176.9999963,0.9999
LKDS-00806,-70.04663207,-95.50901372,171.8194408,0.9999
LKDS-00806,-37.65341642,-95.89547403,171.7999964,0.9999
LKDS-00806,101.3300939,-170.8259727,173.4947332,0.9999
LKDS-00806,-41.54331194,-94.54082893,174.4618384,0.9999
LKDS-00806,82.57661593,-111.0241723,180.4062831,0.9999
LKDS-00806,88.67056087,-113.712035,178.866487,0.9999
LKDS-00806,49.47848637,-110.2939772,179.227774,0.9999
LKDS-00806,105.6438282,-108.6804027,175.4814778,0.9999
LKDS-00806,89.04714559,-127.7253279,176.4846117,0.9999
LKDS-00806,-21.99169208,-105.3144131,177.0102236,0.9999
LKDS-00806,-83.25148593,-108.7898871,177.9319963,0.9999
LKDS-00806,33.82897193,-166.5431081,178.4111074,0.9999
LKDS-00806,85.7716314,-165.5713971,178.7832462,0.9999
LKDS-00806,-36.6015539,-102.6170372,184.4063714,0.9999
LKDS-00806,-43.24682273,-92.41770459,178.4111074,0.9999
LKDS-00806,108.589888,-141.5650017,179.1911727,0.9999
LKDS-00806,-69.36198122,-104.1341359,182.2526433,0.9999
LKDS-00806,-23.28506417,-266.4719454,180.8999962,0.9999
LKDS-00806,58.71310363,-158.8649818,181.6062462,0.9999
LKDS-00806,-23.54027414,-268.4632346,186.528508,0.9999
LKDS-00806,-101.8968684,-130.9445224,183.0954507,0.9999
LKDS-00806,40.92928008,-131.2472314,184.0899962,0.9999
LKDS-00806,51.86665817,-107.1212899,189.9195073,0.9999
LKDS-00806,-48.48412832,-87.66770376,186.1260645,0.9999
LKDS-00806,-141.0173051,-154.544711,184.467629,0.9999
LKDS-00806,-75.07197217,-103.2214174,186.7824523,0.9999
LKDS-00806,95.67445143,-214.9427259,189.6989961,0.9999
LKDS-00806,87.75372793,-104.75309,189.4513474,0.9999
LKDS-00806,107.8954692,-108.3950121,194.143996,0.9999
LKDS-00806,55.78233193,-105.2081046,194.0952341,0.9999
LKDS-00806,45.29491852,-102.5185586,204.8095918,0.9999
LKDS-00806,37.56102288,-124.5458304,206.6292641,0.9999
LKDS-00806,-15.29173974,-104.5925114,214.3444401,0.9999
LKDS-00806,62.75905508,-220.7053533,217.505878,0.9999
LKDS-00806,-31.96565568,-83.20145808,224.1173868,0.9999
LKDS-00806,55.8630707,-219.1403419,230.2135257,0.9999
LKDS-00806,-25.51628521,-196.7170937,235.6399065,0.9999
LKDS-00806,-24.61272735,-84.64860975,227.6793058,0.9999
LKDS-00806,72.81254225,-201.154985,238.4019942,0.9999
LKDS-00806,27.05244376,-218.2354289,238.6606013,0.9999
LKDS-00806,-45.13298377,-204.1274059,241.4166619,0.9999
LKDS-00828,56.43431016,-124.6552051,-31.74044944,0.9999
LKDS-00828,-81.5414888,-95.25636903,-32,0.9999
LKDS-00828,-61.66778096,-48.52983568,-28.36715443,0.9999
LKDS-00828,-74.6979339,-56.56568284,-30.91315791,0.9999
LKDS-00828,75.53731446,-98.47459109,-30.60000002,0.9999
LKDS-00828,-63.78867916,-119.0032847,-28.50000006,0.9999
LKDS-00828,63.57095535,-131.8473896,-25.82557737,0.9999
LKDS-00828,-61.40821715,-126.8685518,-27.80000007,0.9999
LKDS-00828,76.24207381,-84.72893355,-27.40193141,0.9999
LKDS-00828,72.57140454,-72.52141174,-22.93055812,0.9999
LKDS-00828,106.5248748,-46.61307525,-23.64242438,0.9999
LKDS-00828,-60.36237826,-42.77619868,-18.34567924,0.9999
LKDS-00828,72.0802844,-71.15798866,-16.60000026,0.9999
LKDS-00828,-12.64782257,-205.9953575,-9.391956759,0.9999
LKDS-00828,96.39123719,-41.70455816,-9.206397695,0.9999
LKDS-00828,-62.99961337,-148.0177117,-5.700457069,0.9999
LKDS-00828,51.51346065,-143.0592037,-2.361594708,0.9999
LKDS-00828,-146.8649526,-33.18004417,-0.983333862,0.9999
LKDS-00828,31.27635502,-164.6953448,8.177777094,0.9999
LKDS-00828,32.5758591,-89.06121402,16.23636281,0.9999
LKDS-00828,14.09553383,-114.9878786,18.78396538,0.9999
LKDS-00828,9.356836919,-117.2783665,25.54431501,0.9999
LKDS-00828,-27.40974826,-124.1420775,27.62533232,0.9999
LKDS-00828,24.82323224,-87.72978354,27.35555454,0.9999
LKDS-00828,59.40450752,-80.61817885,33.48148037,0.9999
LKDS-00828,-63.43529387,-92.09771359,34.49999887,0.9999
LKDS-00828,-68.30970625,-109.8709636,39.06749879,0.9999
LKDS-00828,33.63209793,-116.089359,41.11449151,0.9999
LKDS-00828,-49.92891703,-162.8160635,41.88811755,0.9999
LKDS-00828,-71.86386239,-102.6663483,43.81666538,0.9999
LKDS-00828,-39.00561479,-162.0548323,44.82666536,0.9999
LKDS-00828,-65.89669927,-121.1235964,44.99999869,0.9999
LKDS-00828,31.06509207,-105.0286522,45.69999868,0.9999
LKDS-00828,-82.56419352,-126.4397404,46.9444431,0.9999
LKDS-00828,-66.73099586,-106.1316094,46.65666533,0.9999
LKDS-00828,49.87551441,-124.564671,49.01153708,0.9999
LKDS-00828,-64.90961551,-107.9075739,49.41617508,0.9999
LKDS-00828,-71.2827521,-148.7798369,49.89999861,0.9999
LKDS-00828,28.60304756,-76.05205867,51.99999857,0.9999
LKDS-00828,58.75500491,-131.3941185,52.82727128,0.9999
LKDS-00828,31.08978514,-135.5387063,53.69999854,0.9999
LKDS-00828,-30.37163923,-141.7295595,54.09999853,0.9999
LKDS-00828,-76.48336629,-75.16459786,54.09999853,0.9999
LKDS-00828,-71.12940179,-132.5335685,55.19487031,0.9999
LKDS-00828,44.88968472,-102.1818938,55.25714137,0.9999
LKDS-00828,29.05597395,-125.1609885,56.50757425,0.9999
LKDS-00828,48.40979624,-124.9520878,56.7490181,0.9999
LKDS-00828,34.85668205,-103.5334288,58.76750748,0.9999
LKDS-00828,-82.41476878,-110.5352072,59.27692152,0.9999
LKDS-00828,42.49624129,-104.2370214,58.87646904,0.9999
LKDS-00828,24.39099796,-73.28539178,58.56922923,0.9999
LKDS-00828,-79.27750987,-127.7731186,59.69999844,0.9999
LKDS-00828,-77.37258347,-142.3060932,60.82368263,0.9999
LKDS-00828,-42.0994821,-125.6324017,61.36161457,0.9999
LKDS-00828,-73.96002982,-123.8200799,61.7999984,0.9999
LKDS-00828,-128.5026118,-20.66530906,62.49999839,0.9999
LKDS-00828,-41.51902784,-126.7226806,64.66603609,0.9999
LKDS-00828,-95.48606407,-138.5329654,65.08643902,0.9999
LKDS-00828,-80.7611151,-133.5200995,65.25882187,0.9999
LKDS-00828,39.23849885,-108.7977129,66.19090742,0.9999
LKDS-00828,-75.88060208,-169.4096638,67.19583164,0.9999
LKDS-00828,-84.86888023,-130.388437,67.39999831,0.9999
LKDS-00828,-41.39164338,-127.4194582,67.64705713,0.9999
LKDS-00828,-80.29496354,-154.5078698,68.31538291,0.9999
LKDS-00828,-70.11620545,-135.2121999,69.11744014,0.9999
LKDS-00828,55.09145097,-123.5188244,70.28499826,0.9999
LKDS-00828,-93.94358413,-155.9272465,69.49999827,0.9999
LKDS-00828,23.86623853,-144.4009322,69.7333316,0.9999
LKDS-00828,-63.28352182,-113.744102,69.96097387,0.9999
LKDS-00828,-30.47827398,-107.8683555,69.76666493,0.9999
LKDS-00828,31.8595278,-62.70217261,69.81379137,0.9999
LKDS-00828,-88.72099944,-107.349801,70.19999826,0.9999
LKDS-00828,12.21265799,-102.8135384,70.19999826,0.9999
LKDS-00828,32.89590697,-125.8484394,71.74285538,0.9999
LKDS-00828,-117.3420685,-9.035234837,72.43443531,0.9999
LKDS-00828,24.63511664,-159.7098947,78.07308107,0.9999
LKDS-00828,-85.32095339,-138.9410066,75.42307509,0.9999
LKDS-00828,-72.10471973,-106.075111,76.83527323,0.9999
LKDS-00828,-103.0025743,-145.756507,73.6999982,0.9999
LKDS-00828,-98.98811878,-110.1375188,76.4570157,0.9999
LKDS-00828,-69.91956106,-91.78182023,75.93243059,0.9999
LKDS-00828,-151.2232184,-25.23151634,75.15876683,0.9999
LKDS-00828,144.2478948,-140.9534581,77.31951033,0.9999
LKDS-00828,-89.8769576,-146.9124252,79.66973104,0.9999
LKDS-00828,40.85122818,-119.5211224,80.15406508,0.9999
LKDS-00828,-67.43121391,-94.12012459,79.63970398,0.9999
LKDS-00828,-78.88231598,-141.4762285,79.88902248,0.9999
LKDS-00828,-93.16575237,-112.4118807,79.2999981,0.9999
LKDS-00828,-88.32591029,-92.95822973,79.99999809,0.9999
LKDS-00828,-107.3118124,-151.2071203,83.96409678,0.9999
LKDS-00828,-57.20290165,-129.9794363,81.41971638,0.9999
LKDS-00828,31.0044818,-127.8113782,81.30454353,0.9999
LKDS-00828,-89.88157381,-111.5599697,81.13749807,0.9999
LKDS-00828,66.88033502,-151.7211933,82.20208139,0.9999
LKDS-00828,-74.31477082,-75.34031718,82.71764511,0.9999
LKDS-00828,52.75779106,-165.7054561,84.20933135,0.9999
LKDS-00828,40.75658596,-123.1336841,83.10434587,0.9999
LKDS-00828,65.79178211,-106.0904543,83.43333137,0.9999
LKDS-00828,-71.6478482,-143.2131753,84.92560776,0.9999
LKDS-00828,-82.66428277,-142.2292588,86.48799798,0.9999
LKDS-00828,19.74657569,-161.5006471,88.16594887,0.9999
LKDS-00828,56.72022536,-149.9132005,87.75215482,0.9999
LKDS-00828,75.568742,-124.7314787,84.89999801,0.9999
LKDS-00828,63.42059525,-106.6684189,85.98118611,0.9999
LKDS-00828,-62.03789522,-97.64729915,86.71940726,0.9999
LKDS-00828,38.93788754,-127.1819164,87.84709941,0.9999
LKDS-00828,-85.17819344,-152.8482154,89.18473478,0.9999
LKDS-00828,-111.251478,-120.9270916,88.39999795,0.9999
LKDS-00828,-92.53720145,-103.0778995,89.05227067,0.9999
LKDS-00828,-67.56504329,-142.310519,89.5729709,0.9999
LKDS-00828,66.30210559,-121.128535,89.52499793,0.9999
LKDS-00828,-69.6047629,-103.9288608,89.39615178,0.9999
LKDS-00828,-105.2542059,-161.791652,90.27419147,0.9999
LKDS-00828,-76.88367816,-137.327574,92.63264036,0.9999
LKDS-00828,-94.59818683,-117.2384901,91.61865818,0.9999
LKDS-00828,-78.60161928,-180.7272553,91.4032237,0.9999
LKDS-00828,-114.4872188,-136.3681647,91.1999979,0.9999
LKDS-00828,-53.07873776,-106.9636844,94.82191976,0.9999
LKDS-00828,-89.24778497,-180.3540448,92.59999788,0.9999
LKDS-00828,46.22169957,-148.6415557,92.59999788,0.9999
LKDS-00828,-105.8848847,-140.4583206,93.96534439,0.9999
LKDS-00828,73.10751619,-135.8209128,92.91999787,0.9999
LKDS-00828,28.27508848,-134.0166522,94.88614879,0.9999
LKDS-00828,-96.11640056,-125.5291187,93.29999787,0.9999
LKDS-00828,54.07181705,-116.6347759,93.29999787,0.9999
LKDS-00828,-83.25559953,-182.434275,94.29420075,0.9999
LKDS-00828,65.63858982,-115.6670126,96.37382701,0.9999
LKDS-00828,-82.65161267,-93.41013616,95.00574496,0.9999
LKDS-00828,-79.31739927,-122.4648264,98.97699071,0.9999
LKDS-00828,22.10663197,-150.5370518,97.56273364,0.9999
LKDS-00828,-41.38317132,-138.770181,98.32064254,0.9999
LKDS-00828,53.05674185,-77.86133457,96.51999781,0.9999
LKDS-00828,36.46017551,-115.777664,101.7199977,0.9999
LKDS-00828,30.97784322,-109.0404533,97.80666446,0.9999
LKDS-00828,-98.05168818,-164.7743626,98.66666444,0.9999
LKDS-00828,71.51034161,-149.9533585,99.36351128,0.9999
LKDS-00828,28.93360713,-124.6512382,99.59999776,0.9999
LKDS-00828,62.96288826,-112.470192,101.088552,0.9999
LKDS-00828,-74.72825872,-169.6602984,100.2999977,0.9999
LKDS-00828,40.70358433,-162.527615,102.4054726,0.9999
LKDS-00828,53.45645439,-130.7267846,100.523402,0.9999
LKDS-00828,-71.92971058,-114.6068204,101.7444422,0.9999
LKDS-00828,29.55881469,-69.89041098,100.9999977,0.9999
LKDS-00828,65.26885487,-145.5831644,103.3242164,0.9999
LKDS-00828,-171.7283407,-142.9251547,106.7132185,0.9999
LKDS-00828,-102.2087954,-138.5620883,104.7425719,0.9999
LKDS-00828,37.8993964,-171.7933257,106.5839057,0.9999
LKDS-00828,-89.46658434,-121.3048596,108.6547093,0.9999
LKDS-00828,54.40666372,-141.5827993,108.3211316,0.9999
LKDS-00828,69.03841366,-117.1822665,108.9557054,0.9999
LKDS-00828,73.08035381,-174.7742336,107.4999976,0.9999
LKDS-00828,77.68668532,-147.1024258,108.3347802,0.9999
LKDS-00828,-107.9815955,-137.5658899,108.3833309,0.9999
LKDS-00828,13.45219737,-91.63827279,108.1590885,0.9999
LKDS-00828,-80.43434512,-191.0414333,108.6999976,0.9999
LKDS-00828,31.25561385,-118.4632691,109.2715572,0.9999
LKDS-00828,67.59457711,-174.436059,111.8926805,0.9999
LKDS-00828,-78.11944059,-114.8153397,111.1999976,0.9999
LKDS-00828,-52.07584767,-128.5199946,114.6891001,0.9999
LKDS-00828,-107.1268353,-99.99316502,112.0384591,0.9999
LKDS-00828,32.85705141,-140.4774054,113.3997665,0.9999
LKDS-00828,-113.1073573,-140.6503578,112.1999975,0.9999
LKDS-00828,-95.34240092,-120.7036313,113.9681457,0.9999
LKDS-00828,63.24231191,-183.3561497,112.8999975,0.9999
LKDS-00828,70.21348817,-154.4147959,113.1449975,0.9999
LKDS-00828,34.80917909,-188.3801162,115.273435,0.9999
LKDS-00828,31.75379638,-120.5554543,123.874696,0.9999
LKDS-00828,-100.0798125,-119.8717877,116.3999975,0.9999
LKDS-00828,15.07769989,-92.66839791,116.7629604,0.9999
LKDS-00828,31.28732972,-191.4050175,118.4270808,0.9999
LKDS-00828,-57.88429132,-160.8893193,118.4999974,0.9999
LKDS-00828,71.37745019,-127.6513834,119.2462784,0.9999
LKDS-00828,45.36943583,-84.98846062,120.2571403,0.9999
LKDS-00828,-54.0215351,-154.2286481,121.7374974,0.9999
LKDS-00828,-103.1690734,-163.8112978,122.4468059,0.9999
LKDS-00828,90.63907734,-114.5952681,121.9999974,0.9999
LKDS-00828,64.69088265,-154.6848764,123.3671849,0.9999
LKDS-00828,76.59911655,-127.4005753,123.2499974,0.9999
LKDS-00828,-114.744311,-113.0252247,123.1629006,0.9999
LKDS-00828,-101.0654338,-91.44903885,122.6999974,0.9999
LKDS-00828,-47.64231368,-131.9413616,125.6843246,0.9999
LKDS-00828,39.28171173,-92.82204369,126.3847195,0.9999
LKDS-00828,-99.17797855,-164.8084319,124.7999973,0.9999
LKDS-00828,17.65126671,-92.93727803,124.916664,0.9999
LKDS-00828,-84.86888023,-125.1012145,125.4999973,0.9999
LKDS-00828,62.181655,-87.07185036,125.4999973,0.9999
LKDS-00828,-99.45126156,-151.7591683,126.1999973,0.9999
LKDS-00828,-84.0264775,-73.60042676,126.7203038,0.9999
LKDS-00828,-94.01549563,-161.7708808,127.6694629,0.9999
LKDS-00828,81.34018634,-130.1415063,127.7499973,0.9999
LKDS-00828,-74.59261145,-174.6542253,128.8639973,0.9999
LKDS-00828,-114.6947051,-160.8103015,127.9620662,0.9999
LKDS-00828,-73.84298789,-75.59247702,129.3047031,0.9999
LKDS-00828,35.9543203,-192.0003949,128.9416639,0.9999
LKDS-00828,-66.73726596,-144.8914407,129.5738943,0.9999
LKDS-00828,52.55453495,-90.95980754,130.6882325,0.9999
LKDS-00828,-97.31418844,-102.9008321,129.6999972,0.9999
LKDS-00828,34.52436695,-195.9148704,130.8454518,0.9999
LKDS-00828,-87.75699112,-151.2232883,132.6207431,0.9999
LKDS-00828,92.58047264,-136.5073802,131.2049972,0.9999
LKDS-00828,-118.0697941,-119.9233693,131.4465992,0.9999
LKDS-00828,35.14348961,-102.4132069,132.3711336,0.9999
LKDS-00828,71.49804776,-160.7011321,132.4999972,0.9999
LKDS-00828,78.50459859,-92.36110635,133.1999972,0.9999
LKDS-00828,44.6934229,-163.2975673,134.2818154,0.9999
LKDS-00828,73.53000668,-161.6578314,134.4870939,0.9999
LKDS-00828,-61.92677166,-104.6178493,133.8999972,0.9999
LKDS-00828,-102.0933809,-147.4673785,135.7421024,0.9999
LKDS-00828,35.25163449,-124.3407428,146.4721051,0.9999
LKDS-00828,75.45088871,-92.1709697,134.5999972,0.9999
LKDS-00828,-72.95155479,-81.2273744,136.2757547,0.9999
LKDS-00828,26.4013939,-82.35876605,135.6266638,0.9999
LKDS-00828,71.43036275,-170.3655326,136.4479971,0.9999
LKDS-00828,76.31736227,-163.6645673,135.9999971,0.9999
LKDS-00828,-77.63216397,-151.0384299,136.6999971,0.9999
LKDS-00828,96.64553328,-148.4666706,136.9058795,0.9999
LKDS-00828,-55.14948974,-125.1154973,145.6434845,0.9999
LKDS-00828,31.4134646,-106.5956612,136.6999971,0.9999
LKDS-00828,48.06144078,-191.1119215,137.3999971,0.9999
LKDS-00828,-103.3874433,-180.1661954,138.3778865,0.9999
LKDS-00828,-82.11171153,-106.089695,142.2474114,0.9999
LKDS-00828,59.03436087,-99.32754571,138.7929264,0.9999
