seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00850,84.25365347,121.7662457,639.7962264,10.04058651,LKDS-00850_orig.npy,0.005
LKDS-00850,-93.76976059,96.20009675,643.2,6.503112842,LKDS-00850_orig.npy,0.005
LKDS-00850,153.1699744,125.6347936,646.2,3.722102945,LKDS-00850_orig.npy,0.005
LKDS-00850,-48.14156592,128.5832393,651.4464503,15.55856109,LKDS-00850_orig.npy,0.005
LKDS-00850,33.39849491,161.8798044,672.8916996,7.847065896,LKDS-00850_orig.npy,0.005
LKDS-00850,-138.9798098,116.5256777,672.8,6.364706508,LKDS-00850_orig.npy,0.995
LKDS-00850,59.97471279,173.2065457,700.8,7.00526595,LKDS-00850_orig.npy,0.005
LKDS-00850,57.20124373,173.7140299,718.9304348,8.701754455,LKDS-00850_orig.npy,0.005
LKDS-00850,-42.61087147,185.1582402,719.226455,7.12012679,LKDS-00850_orig.npy,0.005
LKDS-00850,52.1098367,133.0832917,724.8521739,6.411507501,LKDS-00850_orig.npy,0.005
LKDS-00850,79.51483478,176.2736666,728.190099,5.777956269,LKDS-00850_orig.npy,0.005
LKDS-00850,55.08604242,171.7208055,728.8206897,5.497605135,LKDS-00850_orig.npy,0.005
LKDS-00850,52.64066219,144.8574528,736.2,4.689555851,LKDS-00850_orig.npy,0.005
LKDS-00850,192.9492246,149.3506968,739.5243243,5.962679307,LKDS-00850_orig.npy,0.005
LKDS-00850,-30.74411619,137.3242486,748.2,3.722102945,LKDS-00850_orig.npy,0.005
LKDS-00850,56.92679566,177.0683953,752.2,4.857180126,LKDS-00850_orig.npy,0.005
LKDS-00850,63.78097518,143.9179894,754.2362694,7.170006712,LKDS-00850_orig.npy,0.005
LKDS-00850,-75.91374829,154.0939307,762.1240506,5.323649931,LKDS-00850_orig.npy,0.005
LKDS-00850,-42.22103556,143.6011316,790.2,6.805004875,LKDS-00850_orig.npy,0.005
LKDS-00850,-78.18769661,143.7213789,802.8856519,40.51988851,LKDS-00850_orig.npy,0.995
LKDS-00850,-39.26648911,138.2841144,805.8996951,10.78040489,LKDS-00850_orig.npy,0.994
LKDS-00850,-70.08080189,96.55588294,808.8371429,8.743590456,LKDS-00850_orig.npy,0.033
LKDS-00850,-49.49281697,156.7861656,813.7438596,8.676458514,LKDS-00850_orig.npy,0.005
LKDS-00850,-62.43998041,80.06892729,817.5980952,10.00891253,LKDS-00850_orig.npy,0.854
LKDS-00850,-13.65524639,63.73281244,844.476644,11.89843898,LKDS-00850_orig.npy,0.005
LKDS-00850,-74.74788419,147.1208955,846.6536082,9.747974223,LKDS-00850_orig.npy,0.005
LKDS-00850,-42.31371928,99.5795979,851.9974627,20.4728953,LKDS-00850_orig.npy,0.656
LKDS-00850,100.4647018,149.9736557,854.1681818,7.489877008,LKDS-00850_orig.npy,0.005
LKDS-00850,-27.60998697,174.9676816,853.373913,6.411507501,LKDS-00850_orig.npy,0.005
LKDS-00850,-81.39842081,146.6758125,854.7,4.509006607,LKDS-00850_orig.npy,0.005
LKDS-00850,-86.06016139,145.3489014,860.2630631,5.962679307,LKDS-00850_orig.npy,0.005
LKDS-00850,-69.2505559,184.5863192,859.6117647,4.601052456,LKDS-00850_orig.npy,0.005
LKDS-00850,-67.64093748,173.843813,861.7830389,8.145716126,LKDS-00850_orig.npy,0.005
LKDS-00850,59.35757137,183.2326695,869.4338831,10.84032752,LKDS-00850_orig.npy,0.005
LKDS-00850,65.81786591,191.9458833,880.2,5.013970461,LKDS-00850_orig.npy,0.005
LKDS-00850,109.1994503,132.6800731,898.6250106,16.5348355,LKDS-00850_orig.npy,0.121
LKDS-00850,57.62816296,93.37189808,899.2,4.413041015,LKDS-00850_orig.npy,0.005
LKDS-00850,107.8782898,123.8780733,907.7762712,8.259259874,LKDS-00850_orig.npy,0.99
LKDS-00850,31.67955584,81.3097986,917.5315343,13.5304981,LKDS-00850_orig.npy,0.005
LKDS-00850,85.53667931,105.3154915,918.7004198,13.15137152,LKDS-00850_orig.npy,0.059
LKDS-00850,72.83153886,97.65094703,920.2,5.013970461,LKDS-00850_orig.npy,0.251
LKDS-00850,22.63772792,88.22853792,922.2,4.857180126,LKDS-00850_orig.npy,0.497
LKDS-00850,23.07608248,85.37923328,927.66875,5.680992338,LKDS-00850_orig.npy,0.02
LKDS-00850,79.74093968,117.0725049,927.7288092,14.39552371,LKDS-00850_orig.npy,0.037
LKDS-00850,102.8783194,130.1807648,939.8316519,19.02929223,LKDS-00850_orig.npy,0.005
LKDS-00850,104.5701801,140.4886667,945.2,5.739563399,LKDS-00850_orig.npy,0.013
LKDS-00850,65.1094141,117.4521752,946.2,4.689555851,LKDS-00850_orig.npy,0.017
LKDS-00850,-23.66165914,108.9565699,991.7914694,19.78638437,LKDS-00850_orig.npy,0.005
LKDS-00851,-81.93986191,46.81629914,11.31126278,24.53060325,LKDS-00851_orig.npy,0.005
LKDS-00851,32.50787433,53.76193366,12.66194969,14.48103158,LKDS-00851_orig.npy,0.005
LKDS-00851,60.79319669,48.94728006,28.94330262,17.53286124,LKDS-00851_orig.npy,0.984
LKDS-00851,37.93790289,22.30807901,35.48315488,42.25633336,LKDS-00851_orig.npy,0.995
LKDS-00851,77.33005298,19.91160291,39.80462185,10.43532825,LKDS-00851_orig.npy,0.995
LKDS-00851,6.621158838,41.69929433,42.75,3.722102945,LKDS-00851_orig.npy,0.87
LKDS-00851,-56.52013923,35.13223475,45.875,6.592207651,LKDS-00851_orig.npy,0.005
LKDS-00851,39.48430687,-14.07691147,50.25,5.368201374,LKDS-00851_orig.npy,0.005
LKDS-00851,-65.49764632,30.6667307,57.74472463,20.8399191,LKDS-00851_orig.npy,0.005
LKDS-00851,-63.75508468,-1.420456969,59.71808511,6.45763504,LKDS-00851_orig.npy,0.005
LKDS-00851,39.76652034,17.57497956,74.00729572,22.10305956,LKDS-00851_orig.npy,0.189
LKDS-00851,43.60138847,-13.25284177,63.75806452,5.621187978,LKDS-00851_orig.npy,0.005
LKDS-00851,-107.6011821,1.305104104,62.75,5.013970461,LKDS-00851_orig.npy,0.468
LKDS-00851,-99.85865771,50.81997348,64.8355615,7.09492259,LKDS-00851_orig.npy,0.995
LKDS-00851,76.41347585,3.039889054,72.04722851,11.90742572,LKDS-00851_orig.npy,0.005
LKDS-00851,-102.4120823,20.50788069,65.25,4.09670438,LKDS-00851_orig.npy,0.995
LKDS-00851,-67.1120483,-19.55832252,67.75,5.908470131,LKDS-00851_orig.npy,0.005
LKDS-00851,-101.8299775,18.41160356,80.60516212,13.08106177,LKDS-00851_orig.npy,0.005
LKDS-00851,38.15607301,-8.812283625,76.60014837,15.68896074,LKDS-00851_orig.npy,0.005
LKDS-00851,-74.78867069,51.89105925,69,5.013970461,LKDS-00851_orig.npy,0.005
LKDS-00851,-85.6640296,38.96491838,70.25,3.722102945,LKDS-00851_orig.npy,0.005
LKDS-00851,23.47602312,-32.51337804,73.1796875,5.680992338,LKDS-00851_orig.npy,0.005
LKDS-00851,-67.02728421,-14.28493911,73.79381443,7.182368817,LKDS-00851_orig.npy,0.005
LKDS-00851,-32.57161373,31.75384747,79.41731388,25.82004033,LKDS-00851_orig.npy,0.974
LKDS-00851,44.68050922,39.66445439,78.72947761,12.69790444,LKDS-00851_orig.npy,0.005
LKDS-00851,-67.01418335,24.69708487,77.49358974,6.068235309,LKDS-00851_orig.npy,0.005
LKDS-00851,-66.72331692,-6.864899349,82.96226415,7.397967394,LKDS-00851_orig.npy,0.005
LKDS-00851,64.14746447,38.06593646,92.23006724,12.57430632,LKDS-00851_orig.npy,0.005
LKDS-00851,48.61704613,8.615924889,89,6.721499449,LKDS-00851_orig.npy,0.235
LKDS-00851,-89.02503337,59.3588057,89.88541667,5.161524083,LKDS-00851_orig.npy,0.005
LKDS-00851,41.61522675,9.279106391,94,8.701754455,LKDS-00851_orig.npy,0.005
LKDS-00851,73.03084199,27.52766977,94.51634473,13.69878804,LKDS-00851_orig.npy,0.422
LKDS-00851,-104.5274434,20.45747744,99.80357143,9.39356336,LKDS-00851_orig.npy,0.005
LKDS-00851,61.71079202,22.59887406,96.5,4.601052456,LKDS-00851_orig.npy,0.046
LKDS-00851,89.09317568,31.74220821,99.57565789,5.25539048,LKDS-00851_orig.npy,0.005
LKDS-00851,-94.83261248,45.46716072,101.6777251,7.386317033,LKDS-00851_orig.npy,0.005
LKDS-00851,-63.10542798,20.56046484,101.5,6.068235309,LKDS-00851_orig.npy,0.957
LKDS-00851,-66.66805889,-0.675023485,105.846473,7.720986743,LKDS-00851_orig.npy,0.005
LKDS-00851,-67.46959204,-26.81432999,107.3079268,6.791229523,LKDS-00851_orig.npy,0.005
LKDS-00851,-115.0585711,24.60944462,109,4.413041015,LKDS-00851_orig.npy,0.005
LKDS-00851,-62.32442185,-35.55109883,119.9671875,11.51764765,LKDS-00851_orig.npy,0.005
LKDS-00851,97.1973623,2.734436989,121.5,4.857180126,LKDS-00851_orig.npy,0.005
LKDS-00851,-69.23641156,7.085227894,126.5,8.193408759,LKDS-00851_orig.npy,0.037
LKDS-00851,71.56258774,-29.39448047,127.75,3.722102945,LKDS-00851_orig.npy,0.005
LKDS-00851,67.46846039,-0.034833721,128.8598326,16.58821897,LKDS-00851_orig.npy,0.013
LKDS-00851,51.46940706,40.82145505,129,10.15916251,LKDS-00851_orig.npy,0.005
LKDS-00851,62.17654506,-35.12478138,132.0923913,7.601682701,LKDS-00851_orig.npy,0.187
LKDS-00851,60.62508392,-41.13446418,134,5.088816876,LKDS-00851_orig.npy,0.005
LKDS-00851,54.96014361,43.06239505,136.9764574,10.85115162,LKDS-00851_orig.npy,0.032
LKDS-00851,88.4267202,-25.49835264,150.2827225,22.20165416,LKDS-00851_orig.npy,0.005
LKDS-00851,-101.7901785,13.68527922,138.054878,7.315630237,LKDS-00851_orig.npy,0.005
LKDS-00851,87.47382712,47.72367682,140.9889163,7.291761779,LKDS-00851_orig.npy,0.012
LKDS-00851,-73.42148271,-26.59795961,140.25,5.013970461,LKDS-00851_orig.npy,0.005
LKDS-00851,-65.88080488,32.34218338,154.327194,32.31745988,LKDS-00851_orig.npy,0.96
LKDS-00851,-77.11017418,-19.47433013,158.5532957,25.24087986,LKDS-00851_orig.npy,0.015
LKDS-00851,-111.925432,-12.28184429,150.59375,6.119663484,LKDS-00851_orig.npy,0.005
LKDS-00851,56.8361167,43.69690104,153.6211781,20.40431653,LKDS-00851_orig.npy,0.758
LKDS-00851,-117.7929471,-16.40619469,154,3.722102945,LKDS-00851_orig.npy,0.005
LKDS-00851,99.14989969,27.36970537,155.8782272,10.35283208,LKDS-00851_orig.npy,0.026
LKDS-00851,81.50241384,30.61398641,162.75,5.962679307,LKDS-00851_orig.npy,0.005
LKDS-00851,113.261821,15.72272277,164,3.722102945,LKDS-00851_orig.npy,0.132
LKDS-00851,-109.6809651,33.38223414,165.25,5.560083269,LKDS-00851_orig.npy,0.005
LKDS-00851,-111.2988042,39.64851236,164,4.09670438,LKDS-00851_orig.npy,0.244
LKDS-00851,78.39852762,43.12116982,164.55,5.23223868,LKDS-00851_orig.npy,0.005
LKDS-00851,-111.6606632,16.17820442,174.4341033,15.2033654,LKDS-00851_orig.npy,0.005
LKDS-00851,53.23665027,60.54026837,168.4520548,5.185310244,LKDS-00851_orig.npy,0.005
LKDS-00851,-73.9193031,16.34813855,171.8346631,10.25085666,LKDS-00851_orig.npy,0.005
LKDS-00851,-116.9071063,67.41294512,169.8136095,6.859556339,LKDS-00851_orig.npy,0.008
LKDS-00851,-100.6751708,-30.4714749,173.3161634,10.24479465,LKDS-00851_orig.npy,0.005
LKDS-00851,89.45838678,12.46434675,172.4289883,7.888204608,LKDS-00851_orig.npy,0.005
LKDS-00851,84.55087352,47.99555475,172.1842105,5.66119778,LKDS-00851_orig.npy,0.005
LKDS-00851,-51.35280212,38.49401274,183.1875804,18.10620623,LKDS-00851_orig.npy,0.005
LKDS-00851,73.60943648,24.41121023,177.2566168,11.83969145,LKDS-00851_orig.npy,0.267
LKDS-00851,56.87005749,57.64579015,182.8537688,21.18026978,LKDS-00851_orig.npy,0.021
LKDS-00851,-66.72010392,46.14875151,178.5377527,11.7111387,LKDS-00851_orig.npy,0.005
LKDS-00851,86.6801007,25.77491634,179,7.043969862,LKDS-00851_orig.npy,0.007
LKDS-00851,-105.6939971,-38.21483397,183.1990291,5.815845589,LKDS-00851_orig.npy,0.016
LKDS-00851,-95.54971252,24.25644851,182.0291612,11.33727389,LKDS-00851_orig.npy,0.005
LKDS-00851,-86.54393776,-53.70939279,186.5705128,7.194688513,LKDS-00851_orig.npy,0.005
LKDS-00851,95.59195218,-45.6557314,185.25,5.739563399,LKDS-00851_orig.npy,0.005
LKDS-00851,-102.5086071,44.412459,202.6276267,26.89304155,LKDS-00851_orig.npy,0.005
LKDS-00851,94.20785861,45.62517734,196.1694746,14.9541767,LKDS-00851_orig.npy,0.005
LKDS-00851,-117.6392437,18.12582936,199.4690708,15.49518539,LKDS-00851_orig.npy,0.005
LKDS-00851,-112.8124766,-43.65229794,192.9285714,4.936820184,LKDS-00851_orig.npy,0.005
LKDS-00851,-129.4437663,9.922788681,200.0403727,6.74956449,LKDS-00851_orig.npy,0.005
LKDS-00851,-61.78649877,56.79092965,203.2794674,18.23155939,LKDS-00851_orig.npy,0.064
LKDS-00851,91.13895399,-0.621285156,199,15.12585236,LKDS-00851_orig.npy,0.099
LKDS-00851,43.38569803,56.48201433,199,5.680992338,LKDS-00851_orig.npy,0.005
LKDS-00851,59.34750441,65.46398635,208.7686747,15.82485817,LKDS-00851_orig.npy,0.009
LKDS-00851,50.4493564,63.45803084,202.2111437,8.667993671,LKDS-00851_orig.npy,0.005
LKDS-00851,-91.44074405,57.76996755,212.1641414,9.814515356,LKDS-00851_orig.npy,0.005
LKDS-00851,86.25878703,68.80518887,207.0368339,8.477426249,LKDS-00851_orig.npy,0.005
LKDS-00851,-173.8588606,-27.52673733,211.6229508,7.043969862,LKDS-00851_orig.npy,0.005
LKDS-00851,-77.31102284,66.25384417,218.1109626,7.09492259,LKDS-00851_orig.npy,0.005
LKDS-00851,37.89468905,61.70605032,225.2827225,7.145153803,LKDS-00851_orig.npy,0.005
LKDS-00851,-78.48629272,68.01766288,224,6.592207651,LKDS-00851_orig.npy,0.005
LKDS-00851,-68.29783338,67.39951938,226.2074468,6.45763504,LKDS-00851_orig.npy,0.005
LKDS-00851,-76.91134579,71.92487166,232.504902,6.635865927,LKDS-00851_orig.npy,0.005
LKDS-00851,-172.266843,-37.56098722,235.8415179,5.980531747,LKDS-00851_orig.npy,0.005
LKDS-00851,32.93952739,62.54891098,241.5,4.509006607,LKDS-00851_orig.npy,0.636
LKDS-00851,-46.0125231,-58.55873863,286.7583799,15.06438719,LKDS-00851_orig.npy,0.005
LKDS-00851,-74.86751704,-73.85799695,287.40625,6.735561204,LKDS-00851_orig.npy,0.005
LKDS-00853,-36.08665415,130.615527,479.7656985,17.67664698,LKDS-00853_orig.npy,0.005
LKDS-00853,-1.495716322,168.1906644,475.7585987,11.44520769,LKDS-00853_orig.npy,0.005
LKDS-00853,-0.759062064,108.8648876,496.2144257,19.14462409,LKDS-00853_orig.npy,0.055
LKDS-00853,-142.7242299,295.320052,503.7,4.601052456,LKDS-00853_orig.npy,0.005
LKDS-00853,-16.05136639,114.0716801,510.9761194,6.348952219,LKDS-00853_orig.npy,0.005
LKDS-00853,-22.33693113,184.0441669,518.0250909,19.89795496,LKDS-00853_orig.npy,0.07
LKDS-00853,21.10267693,187.0363786,516.7220588,6.380383188,LKDS-00853_orig.npy,0.012
LKDS-00853,-10.82019472,112.1224796,518.7,4.689555851,LKDS-00853_orig.npy,0.005
LKDS-00853,41.46890068,186.6407557,540.7,3.722102945,LKDS-00853_orig.npy,0.005
LKDS-00853,-29.65879356,165.8853899,546.2944962,16.77353919,LKDS-00853_orig.npy,0.005
LKDS-00853,41.50999362,175.9813961,585.9341231,25.00689308,LKDS-00853_orig.npy,0.005
LKDS-00853,46.82585448,185.4387075,570.7,5.497605135,LKDS-00853_orig.npy,0.005
LKDS-00853,66.60632879,156.1229543,577.8736292,18.02035655,LKDS-00853_orig.npy,0.988
LKDS-00853,-57.93697674,199.49288,576.1481013,9.10331333,LKDS-00853_orig.npy,0.005
LKDS-00853,26.81313703,155.2848299,578.7820896,7.999178546,LKDS-00853_orig.npy,0.005
LKDS-00853,70.71605281,187.9681586,589.6269481,10.55668015,LKDS-00853_orig.npy,0.005
LKDS-00853,-51.60853456,191.0047131,585.5697318,7.928918643,LKDS-00853_orig.npy,0.005
LKDS-00853,-77.75431262,162.5649756,589.732014,14.85963627,LKDS-00853_orig.npy,0.981
LKDS-00853,-72.12327606,199.8426554,584.7,4.774839132,LKDS-00853_orig.npy,0.005
LKDS-00853,51.69937587,194.2188854,585.7,4.689555851,LKDS-00853_orig.npy,0.005
LKDS-00853,-51.74892261,186.2755035,595.0918919,7.512505173,LKDS-00853_orig.npy,0.005
LKDS-00853,45.63687205,191.1876335,594.7,4.857180126,LKDS-00853_orig.npy,0.005
LKDS-00853,-81.67570806,204.4493606,597.7,4.509006607,LKDS-00853_orig.npy,0.005
LKDS-00853,-70.68741989,144.9610419,598.7,3.722102945,LKDS-00853_orig.npy,0.005
LKDS-00853,-76.47377152,196.4323843,603.9372881,8.77677328,LKDS-00853_orig.npy,0.005
LKDS-00853,76.72236036,190.0357578,604.14,5.23223868,LKDS-00853_orig.npy,0.005
LKDS-00853,55.79630227,223.8209548,604.7,5.680992338,LKDS-00853_orig.npy,0.005
LKDS-00853,39.19546175,158.6016755,605.7,3.722102945,LKDS-00853_orig.npy,0.005
LKDS-00853,63.45069132,177.570754,609.3261468,13.56864168,LKDS-00853_orig.npy,0.005
LKDS-00853,36.16420984,163.1485534,608.7,3.722102945,LKDS-00853_orig.npy,0.005
LKDS-00853,44.34736771,216.3421352,613.6677419,6.186917918,LKDS-00853_orig.npy,0.005
LKDS-00853,-42.4886249,173.7789817,619.1763579,22.14857402,LKDS-00853_orig.npy,0.43
LKDS-00853,82.39080143,163.9063663,614.7,3.722102945,LKDS-00853_orig.npy,0.015
LKDS-00853,71.02360678,168.0743377,616.7,4.09670438,LKDS-00853_orig.npy,0.005
LKDS-00853,58.14078617,224.044239,619.3285714,5.113282718,LKDS-00853_orig.npy,0.005
LKDS-00853,-48.63107378,191.9454465,626.2789474,4.774839132,LKDS-00853_orig.npy,0.005
LKDS-00853,-66.14054203,224.5314045,625.7,3.722102945,LKDS-00853_orig.npy,0.005
LKDS-00853,51.34983979,189.3584573,636.936689,31.36239555,LKDS-00853_orig.npy,0.005
LKDS-00853,-50.70010263,127.152437,629.7,5.680992338,LKDS-00853_orig.npy,0.005
LKDS-00853,-57.80459929,220.7423396,629.7,3.722102945,LKDS-00853_orig.npy,0.005
LKDS-00853,79.53102545,139.6010363,634.3350365,6.395983209,LKDS-00853_orig.npy,0.005
LKDS-00853,-49.16604863,164.5555508,636.5054608,8.24055254,LKDS-00853_orig.npy,0.005
LKDS-00853,-50.87636313,185.2343089,659.3838634,41.45212331,LKDS-00853_orig.npy,0.005
LKDS-00853,83.08640588,135.1716818,641.7970149,6.348952219,LKDS-00853_orig.npy,0.005
LKDS-00853,73.29704571,213.1642098,640.7,3.722102945,LKDS-00853_orig.npy,0.005
LKDS-00853,89.51155295,192.3759201,641.9781065,6.859556339,LKDS-00853_orig.npy,0.005
LKDS-00853,-82.52308075,143.9965527,653.7090909,5.944719321,LKDS-00853_orig.npy,0.005
LKDS-00853,85.72517853,183.8858826,654.7,7.867689029,LKDS-00853_orig.npy,0.005
LKDS-00853,-56.35902327,128.5035517,664.8176471,8.801496716,LKDS-00853_orig.npy,0.005
LKDS-00853,-75.64507488,140.5699761,662.7841122,5.890177537,LKDS-00853_orig.npy,0.005
LKDS-00853,-89.6201141,190.7455759,662.3,6.119663484,LKDS-00853_orig.npy,0.171
LKDS-00853,60.9475009,181.2598826,663.0095238,14.24025358,LKDS-00853_orig.npy,0.089
LKDS-00853,-74.51501764,173.2441635,665.7,6.966129569,LKDS-00853_orig.npy,0.005
LKDS-00853,-100.7473346,182.0938778,665.7,4.689555851,LKDS-00853_orig.npy,0.005
LKDS-00853,94.06112127,183.154816,667.7,4.413041015,LKDS-00853_orig.npy,0.005
LKDS-00853,76.00921847,207.0219362,668.7,4.774839132,LKDS-00853_orig.npy,0.005
LKDS-00853,-82.81953646,167.1636825,673.4016886,10.05949538,LKDS-00853_orig.npy,0.005
LKDS-00853,-114.3374474,164.2094915,670.7,4.413041015,LKDS-00853_orig.npy,0.005
LKDS-00853,-101.7577519,201.0392022,670.7,3.722102945,LKDS-00853_orig.npy,0.005
LKDS-00853,-106.1783276,205.0808714,672.7,4.689555851,LKDS-00853_orig.npy,0.005
LKDS-00853,-69.55070043,121.8477461,674.7,4.312709671,LKDS-00853_orig.npy,0.005
LKDS-00853,46.93818438,187.0350927,676.8357466,7.501208155,LKDS-00853_orig.npy,0.005
LKDS-00853,-79.90747778,120.9074967,679.6444444,6.763509911,LKDS-00853_orig.npy,0.011
LKDS-00853,80.59256566,166.3870525,681.2773481,8.842396452,LKDS-00853_orig.npy,0.005
LKDS-00853,82.5902259,211.2984832,680.6122807,6.886509686,LKDS-00853_orig.npy,0.017
LKDS-00853,-81.76655477,176.0745262,688.9132867,15.63706172,LKDS-00853_orig.npy,0.005
LKDS-00853,59.70240655,204.0463618,684.616185,10.97410617,LKDS-00853_orig.npy,0.005
LKDS-00853,-58.93981991,202.4334222,697.4304852,30.7121273,LKDS-00853_orig.npy,0.005
LKDS-00853,-81.10081545,182.5511787,686.8465517,6.050897399,LKDS-00853_orig.npy,0.005
LKDS-00853,67.02524117,188.3079442,686.997619,9.291451323,LKDS-00853_orig.npy,0.005
LKDS-00853,49.52948781,203.7748174,702.6951964,22.32878769,LKDS-00853_orig.npy,0.005
LKDS-00853,-112.8218214,143.1422908,688.7,4.413041015,LKDS-00853_orig.npy,0.211
LKDS-00853,-107.0624428,166.9376183,693.7,4.413041015,LKDS-00853_orig.npy,0.005
LKDS-00853,80.87517548,180.1993454,694.7,4.09670438,LKDS-00853_orig.npy,0.005
LKDS-00853,-99.59257201,149.3996608,695.7,4.936820184,LKDS-00853_orig.npy,0.005
LKDS-00853,90.72726898,197.9785614,709.2069252,14.02349262,LKDS-00853_orig.npy,0.005
LKDS-00853,85.01103613,181.0021133,698.7,6.966129569,LKDS-00853_orig.npy,0.005
LKDS-00853,-100.6968138,142.3844778,699.7,4.413041015,LKDS-00853_orig.npy,0.411
LKDS-00853,-91.90618324,166.9376183,699.7,3.722102945,LKDS-00853_orig.npy,0.005
LKDS-00853,-92.89188925,184.2163033,704.4173913,8.077993262,LKDS-00853_orig.npy,0.005
LKDS-00853,90.97298567,188.1239312,706.165995,9.118651713,LKDS-00853_orig.npy,0.005
LKDS-00853,-82.03599506,206.3792701,708.5206388,9.194580701,LKDS-00853_orig.npy,0.005
LKDS-00853,-62.59024014,135.5039512,705.7,7.478511472,LKDS-00853_orig.npy,0.13
LKDS-00853,-62.71664091,146.174328,706.7,10.3409391,LKDS-00853_orig.npy,0.226
LKDS-00853,97.69388723,144.9184149,708.7375,6.735561204,LKDS-00853_orig.npy,0.005
LKDS-00853,77.13515802,161.2120884,716.990851,16.84563588,LKDS-00853_orig.npy,0.035
LKDS-00853,53.55060471,221.240331,727.7,5.853247553,LKDS-00853_orig.npy,0.005
LKDS-00853,-52.54087131,218.2231235,729.7,5.962679307,LKDS-00853_orig.npy,0.005
LKDS-00853,-54.04710994,221.744863,738.1375,5.680992338,LKDS-00853_orig.npy,0.005
LKDS-00853,89.53496992,157.8211929,755.1358974,7.645497401,LKDS-00853_orig.npy,0.005
LKDS-00853,54.98000631,128.7179386,807.7720367,14.28718949,LKDS-00853_orig.npy,0.005
LKDS-00858,41.5656165,150.957184,619.760423,12.37799232,LKDS-00858_orig.npy,0.005
LKDS-00858,-33.18774654,100.8554965,637.4777123,18.64170969,LKDS-00858_orig.npy,0.021
LKDS-00858,-151.5156088,262.2852495,651.7,4.774839132,LKDS-00858_orig.npy,0.007
LKDS-00858,60.93810033,319.1351163,728.1866469,8.633967831,LKDS-00858_orig.npy,0.062
LKDS-00858,-53.07807446,165.5567001,759.7,4.09670438,LKDS-00858_orig.npy,0.975
LKDS-00858,-71.85876746,118.9887414,762.3691135,18.91254517,LKDS-00858_orig.npy,0.995
LKDS-00858,-68.2262311,167.5006286,786.1977109,18.00858622,LKDS-00858_orig.npy,0.005
LKDS-00858,-50.6176288,171.3871373,795.0982596,27.90463708,LKDS-00858_orig.npy,0.799
LKDS-00858,38.69839287,185.6273376,806.7,6.268982093,LKDS-00858_orig.npy,0.005
LKDS-00858,80.28489819,183.0504917,808.7,5.013970461,LKDS-00858_orig.npy,0.995
LKDS-00858,-61.08205613,174.1891928,811.5780992,9.741269975,LKDS-00858_orig.npy,0.005
LKDS-00858,16.30671537,188.1153017,811.7,4.509006607,LKDS-00858_orig.npy,0.005
LKDS-00858,16.80516932,188.8701034,819.7,6.503112842,LKDS-00858_orig.npy,0.005
LKDS-00858,17.88794671,194.6964814,830.0420765,15.17577303,LKDS-00858_orig.npy,0.085
LKDS-00858,-87.52977986,94.30365865,829.8780105,7.145153803,LKDS-00858_orig.npy,0.995
LKDS-00858,70.31064045,140.6055195,834.7,5.013970461,LKDS-00858_orig.npy,0.878
LKDS-00858,51.85042326,177.8619218,839.6255814,19.47918494,LKDS-00858_orig.npy,0.114
LKDS-00858,34.4620104,102.1693794,864.7,11.36198468,LKDS-00858_orig.npy,0.159
LKDS-00858,-156.1131557,135.6133426,914.9208202,8.459672425,LKDS-00858_orig.npy,0.005
LKDS-00860,-41.80833725,-194.2209663,1772.449936,11.30747802,LKDS-00860_orig.npy,0.781
LKDS-00860,-92.9886688,-124.3711389,1779.75153,9.788007421,LKDS-00860_orig.npy,0.989
LKDS-00860,45.79532686,-172.1792512,1795.200003,4.09670438,LKDS-00860_orig.npy,0.005
LKDS-00860,45.08829585,-171.4722202,1799.400003,4.09670438,LKDS-00860_orig.npy,0.005
LKDS-00860,56.12647945,-144.1800504,1811.416397,8.874845904,LKDS-00860_orig.npy,0.756
LKDS-00860,-75.70382048,-154.0673204,1814.490913,9.591380445,LKDS-00860_orig.npy,0.014
LKDS-00860,45.36535511,-186.2661249,1817.462959,9.625857307,LKDS-00860_orig.npy,0.005
LKDS-00860,46.28708785,-157.3787258,1830.053891,16.80064799,LKDS-00860_orig.npy,0.937
LKDS-00860,76.5996976,-187.0615608,1843.670593,6.635865927,LKDS-00860_orig.npy,0.005
LKDS-00860,-46.91828054,-161.9320627,1849.30152,16.55576569,LKDS-00860_orig.npy,0.938
LKDS-00860,49.55590094,-139.4338677,1856.767579,12.06254546,LKDS-00860_orig.npy,0.152
LKDS-00860,70.4681448,-194.0276084,1858.447156,9.033642385,LKDS-00860_orig.npy,0.005
LKDS-00860,50.25292237,-140.0184405,1865.824758,23.81260623,LKDS-00860_orig.npy,0.994
LKDS-00860,88.23783079,-152.8339537,1867.05548,6.395983209,LKDS-00860_orig.npy,0.005
LKDS-00860,94.55300914,-152.0837824,1870.700977,5.815845589,LKDS-00860_orig.npy,0.603
LKDS-00860,-43.31376195,-150.7886654,1873.200006,7.043969862,LKDS-00860_orig.npy,0.226
LKDS-00860,-74.04642961,-114.2027082,1875.000006,4.509006607,LKDS-00860_orig.npy,0.005
LKDS-00860,-54.7893631,-145.0457396,1882.368444,33.93460078,LKDS-00860_orig.npy,0.995
LKDS-00860,52.66802982,-139.0890906,1876.743527,14.86828062,LKDS-00860_orig.npy,0.912
LKDS-00860,-69.1314237,-174.8591268,1879.200006,5.621187978,LKDS-00860_orig.npy,0.059
