seriesuid,coordX,coordY,coordZ,probability
LKDS-00834,-71.99736138,-119.2987662,-19.06224866,0.995
LKDS-00834,-54.9342864,-177.3173419,11.56556201,0.995
LKDS-00834,61.48089271,-129.622649,18.39999884,0.995
LKDS-00834,-43.57707292,-131.1212024,44.20968708,0.995
LKDS-00834,188.1461532,-153.0497436,37.06183875,0.995
LKDS-00834,48.44764619,-166.1754703,49.504783,0.995
LKDS-00834,71.90593289,-137.4671229,54.34068065,0.995
LKDS-00834,-42.25045684,-187.0015817,59.03259619,0.995
LKDS-00834,53.09454746,-145.287148,59.18996865,0.995
LKDS-00834,-16.19555428,-138.7566125,62.45776097,0.995
LKDS-00834,-81.25177149,-137.0128858,64.58192577,0.995
LKDS-00834,75.57497624,-154.7867913,73.17825372,0.995
LKDS-00834,59.83353344,-178.2629531,77.58629104,0.995
LKDS-00834,-80.02796162,-116.0533068,77.89999783,0.995
LKDS-00834,57.61111035,-166.1777661,86.54026058,0.995
LKDS-00834,56.33390084,-132.3968838,88.55005097,0.995
LKDS-00834,-38.18774154,-142.8663656,91.94347203,0.995
LKDS-00834,99.29666336,-148.8395015,108.5857642,0.995
LKDS-00834,-44.37244594,-138.7358121,110.9128429,0.995
LKDS-00834,83.36912811,-112.310779,115.3412032,0.995
LKDS-00834,61.77080616,-142.0443027,116.0840852,0.995
LKDS-00834,94.48961447,-152.081685,117.2478845,0.995
LKDS-00834,66.36050308,-137.8586571,127.0401216,0.995
LKDS-00834,104.1219554,-155.1180487,126.5929795,0.995
LKDS-00834,-118.557577,-132.0053496,134.8371037,0.995
LKDS-00834,-54.76005717,-137.3628628,142.8910136,0.995
LKDS-00834,-100.9635182,-161.4136793,138.7999968,0.995
LKDS-00834,83.21368509,-162.9585407,147.3544464,0.995
LKDS-00834,104.6923222,-100.7947635,154.6037841,0.995
LKDS-00834,-31.96291005,-141.7988858,156.9330574,0.995
LKDS-00834,79.4678983,-138.1021971,152.3949118,0.995
LKDS-00834,-55.5327719,-127.2017914,159.3968611,0.995
LKDS-00834,-121.8990747,-166.4537207,159.0999964,0.995
LKDS-00834,96.90446118,-179.3227592,164.0781584,0.995
LKDS-00834,83.47910133,-138.3690758,169.631078,0.995
LKDS-00834,122.0404469,-102.5240711,166.7955263,0.995
LKDS-00834,-53.39511652,-128.551882,174.4980857,0.995
LKDS-00834,104.4381865,-189.3517312,177.8333684,0.995
LKDS-00834,109.3462361,-95.20094414,189.4250241,0.995
LKDS-00834,-80.02796162,-143.9673822,179.0499961,0.995
LKDS-00834,59.20771933,-122.0600459,186.2263068,0.995
LKDS-00834,-87.18357594,-144.5226004,187.1842552,0.995
LKDS-00834,-67.79094548,-116.6833439,212.5507739,0.995
LKDS-00834,-61.0680216,-230.8528405,189.5050193,0.995
LKDS-00834,64.64490423,-122.8626968,193.0617408,0.995
LKDS-00834,73.57214584,-113.3287768,195.5489958,0.995
LKDS-00834,102.2931125,-152.4627597,195.8882771,0.995
LKDS-00834,110.9547801,-160.9152137,205.2559279,0.995
LKDS-00834,62.99366531,-120.9983248,204.9156819,0.995
LKDS-00834,-53.66466821,-113.6736586,208.3775818,0.995
LKDS-00834,111.0286639,-105.3779672,221.6776599,0.995
LKDS-00834,111.4011525,-114.9185883,214.5745212,0.995
LKDS-00834,-97.01932066,-120.6678288,217.9986404,0.995
LKDS-00834,68.84710704,-112.9517429,220.6999954,0.995
LKDS-00834,69.23480253,-103.2593556,230.4999952,0.995
LKDS-00834,120.4004275,-92.95660602,249.5447064,0.995
LKDS-00834,127.3891262,-90.85309989,264.7999946,0.995
LKDS-00834,96.84733697,-210.5648522,269.6999946,0.995
LKDS-00834,96.80873379,-205.6064463,287.5671046,0.995
LKDS-00834,70.39788901,-230.4234768,276.6999944,0.995
LKDS-00834,63.61979905,-204.9715846,303.8210017,0.995
LKDS-00834,77.1465353,-203.4058553,313.6933566,0.995
LKDS-00834,51.00348019,-218.9423305,320.2906392,0.995
LKDS-00834,72.32085864,-202.6179561,323.5999936,0.995
LKDS-00834,23.05927543,-203.2350878,323.5999936,0.995
LKDS-00835,-52.78881896,-108.9938483,-302.2000024,0.995
LKDS-00835,-48.46356842,-120.9377008,-255.44951,0.995
LKDS-00835,-81.88025747,-139.4460258,-241.0000041,0.995
LKDS-00835,77.46853783,-163.8519253,-147.8449031,0.995
LKDS-00836,72.67878088,163.4200686,404.7398861,0.995
LKDS-00836,-71.07591827,151.6391739,406.5781931,0.995
LKDS-00836,39.10275061,142.1047489,467.2563355,0.995
LKDS-00836,45.63074668,182.5440446,499.0765564,0.995
LKDS-00836,-38.22836465,165.691505,521.3529486,0.995
LKDS-00836,-45.72978608,183.6811179,555.1493184,0.995
LKDS-00836,-24.73719359,189.3745989,576.6984309,0.995
LKDS-00836,-21.90460181,97.10971845,590.9697414,0.995
LKDS-00836,56.42195606,104.5664518,596.9,0.995
LKDS-00836,80.61141762,141.3438084,647.0714286,0.995
LKDS-00836,91.19433319,163.3531241,656.388665,0.995
LKDS-00837,-13.79283508,-61.13842681,-18.78959125,0.995
LKDS-00837,-55.35548659,16.43122146,12.34103881,0.995
LKDS-00837,-56.74166927,13.24202128,24.73200876,0.995
LKDS-00837,-63.35478899,-18.90874653,29.34890587,0.995
LKDS-00837,-67.578125,61.71875,33.875,0.995
LKDS-00837,-93.74515954,-3.748451053,40.73435564,0.995
LKDS-00837,-87.49075444,41.82461169,46.14571006,0.995
LKDS-00837,-74.81802758,-0.480242995,48.03874781,0.995
LKDS-00837,52.74275751,21.82470494,47.90396996,0.995
LKDS-00837,29.68913441,52.09531904,50.2165272,0.995
LKDS-00837,-92.36966647,34.47641226,51.99549279,0.995
LKDS-00837,-54.64202183,-14.48966996,55.46023909,0.995
LKDS-00837,-61.61539397,-10.13497082,62.92412451,0.995
LKDS-00837,49.66843857,17.66403565,61.49205326,0.995
LKDS-00837,45.57210031,-30.99774687,62.625,0.995
LKDS-00837,-93.36103723,26.0987367,68.1662234,0.995
LKDS-00837,-63.50260417,8.444293478,68.32110507,0.995
LKDS-00837,-58.75042719,41.26917317,69.5899606,0.995
LKDS-00837,59.3578125,63.6875,70.433125,0.995
LKDS-00837,57.16308594,-11.20788574,77.77026367,0.995
LKDS-00837,-103.0043529,20.63108709,84.32786809,0.995
LKDS-00837,-58.13626583,-14.98102062,83.02600276,0.995
LKDS-00837,58.83299458,28.9295393,80.95663957,0.995
LKDS-00837,50.390625,-7.421875,83.25,0.995
LKDS-00837,-57.76002276,44.43649335,89.30178571,0.995
LKDS-00837,-25.40811567,49.98409939,89.19470828,0.995
LKDS-00837,-57.92321294,-15.52328493,90.99004757,0.995
LKDS-00837,-75.2898978,-17.03763758,92.87853774,0.995
LKDS-00837,-24.74668861,47.57098668,97.72097081,0.995
LKDS-00837,-57.99890979,-13.87589127,98.64963713,0.995
LKDS-00837,-61.04125721,43.67048329,103.0351677,0.995
LKDS-00837,50.95025211,25.8562969,104.3734756,0.995
LKDS-00837,64.84614023,-8.358752281,112.8031689,0.995
LKDS-00837,-72.75731459,26.61176146,129.1777501,0.995
LKDS-00837,-105.1926035,40.45197148,113.7757271,0.995
LKDS-00837,-54.24107143,55.13392857,117,0.995
LKDS-00837,-65.26377688,-10.45026882,117,0.995
LKDS-00837,63.98283786,31.90825604,134.6291927,0.995
LKDS-00837,74.72747093,-42.09665698,135.4011628,0.995
LKDS-00837,-65.09541499,51.43932348,150.7852853,0.995
LKDS-00837,-57.54267154,-36.95875085,147.1860564,0.995
LKDS-00837,-13.14260224,26.59746335,147.3462577,0.995
LKDS-00837,69.87326983,31.74630779,151.6785816,0.995
LKDS-00837,74.21875,42.1875,152,0.995
LKDS-00837,43.86885928,67.41013178,156.6998956,0.995
LKDS-00837,-41.796875,26.5625,153.875,0.995
LKDS-00837,80.20833333,8.940972222,158.25,0.995
LKDS-00837,86.328125,13.28125,158.25,0.995
LKDS-00837,-50.28026445,52.88682654,163.4002957,0.995
LKDS-00837,-74.18286795,69.41871086,168.2878392,0.995
LKDS-00837,-43.43039773,55.00710227,170.75,0.995
LKDS-00837,-54.76170475,71.76859319,173.5710872,0.995
LKDS-00837,63.24786325,75.44070513,181.375,0.995
LKDS-00837,41.11328125,82.03125,185.4375,0.995
LKDS-00837,44.19308807,-70.44500672,220.126439,0.995
LKDS-00837,109.3178354,-6.592987805,237,0.995
LKDS-00837,104.6105931,-30.4598514,245.7513805,0.995
LKDS-00837,-48.66404821,-77.93560125,254.5509297,0.995
LKDS-00837,26.5625,-59.375,300.75,0.995
LKDS-00837,72.8339084,-30.40528461,323.0803418,0.995
LKDS-00838,2.870182069,114.4693023,-170.1505951,0.995
LKDS-00838,-0.780766129,39.75389643,-155.4519364,0.995
LKDS-00838,172.1046622,121.4404456,-146.5,0.995
LKDS-00838,-3.523952362,76.81845698,-140.2405099,0.995
LKDS-00838,-37.00364071,127.6417028,-104.0891892,0.995
LKDS-00838,51.36783585,184.4333248,-103.0543478,0.995
LKDS-00838,179.7304562,156.7166195,-94.52894356,0.995
LKDS-00838,49.32831848,178.324307,-90.39473684,0.995
LKDS-00838,53.56456218,139.4548244,-79.74351852,0.995
LKDS-00838,173.8635462,147.726064,-81.60031631,0.995
LKDS-00838,69.93958694,176.0291057,-80.10232558,0.995
LKDS-00838,-79.88091052,157.8827052,-81.5,0.995
LKDS-00838,175.7745353,142.8089915,-69.31528662,0.995
LKDS-00838,48.06433884,162.540906,-65.5,0.995
LKDS-00838,-65.38873017,161.5057503,-64.5,0.995
LKDS-00838,49.44058125,152.5041275,-52.75556433,0.995
LKDS-00838,87.79286977,184.9500861,-43.10798024,0.995
LKDS-00838,-102.1001792,151.2260823,-45.40797546,0.995
LKDS-00838,-56.33111745,154.2596601,-45.5,0.995
LKDS-00838,47.6759719,179.4719427,-30.5,0.995
LKDS-00838,97.63324193,209.6386101,-26.82597403,0.995
LKDS-00838,-91.77445115,163.8482887,-21.84505863,0.995
LKDS-00838,-43.66090177,116.9450927,-21.43463716,0.995
LKDS-00838,61.40516503,183.0954504,-7.300913951,0.995
LKDS-00838,-79.51860601,120.5653408,-12.5,0.995
LKDS-00838,68.45385817,186.5916614,13.17847137,0.995
LKDS-00838,-51.54148978,120.059632,15.27382199,0.995
LKDS-00838,-62.4902941,117.3046002,18.5,0.995
LKDS-00838,-81.74419085,167.7166847,20.5,0.995
LKDS-00838,-91.46980791,168.5042455,24.25250836,0.995
LKDS-00838,89.67759955,183.2440208,34.5,0.995
LKDS-00838,44.01096116,220.6003177,48.03463312,0.995
LKDS-00838,96.613143,180.759647,47,0.995
LKDS-00838,-25.5598901,81.17962176,48.07088847,0.995
LKDS-00838,-39.30280554,72.37884116,54.5,0.995
LKDS-00838,33.19440917,214.0209223,63.80068337,0.995
LKDS-00839,-24.40654548,-128.7291903,95.66311235,0.995
LKDS-00839,-30.08212153,-149.7266996,114.3637044,0.995
LKDS-00839,74.72248121,-153.9247941,120.325196,0.995
LKDS-00839,-29.47087251,-152.7038094,124.4743936,0.995
LKDS-00839,51.88637597,-136.7336664,128.3073955,0.995
LKDS-00839,38.36812816,-146.3496244,135.1499989,0.995
LKDS-00839,42.90328226,-139.9248227,139.6999989,0.995
LKDS-00839,50.50818834,-128.8710014,154.244898,0.995
LKDS-00839,35.88675215,-164.3943787,153.5508369,0.995
LKDS-00839,-72.98286182,-90.27935916,157.1789227,0.995
LKDS-00839,-146.6040709,-20.51529494,157.8649985,0.995
LKDS-00839,46.88174253,-144.3520284,167.5923479,0.995
LKDS-00839,-175.5989147,-36.37025122,167.8135355,0.995
LKDS-00839,-53.55675343,-149.5646137,202.6999978,0.995
LKDS-00839,51.27042068,-128.0929573,215.7146895,0.995
LKDS-00839,-54.84381917,-133.2001397,223.1990791,0.995
LKDS-00839,-39.40124853,-129.7970861,238.2102093,0.995
LKDS-00839,78.07274481,-142.5495175,238.2759748,0.995
LKDS-00839,-45.89372056,-115.0125128,237.2400938,0.995
LKDS-00839,66.40960143,-133.0055757,243.6845821,0.995
LKDS-00839,-68.38584247,-135.4341309,251.6999969,0.995
LKDS-00839,-68.20799329,-129.3427965,251.6999969,0.995
LKDS-00839,-161.1426591,-40.24501496,253.0999969,0.995
LKDS-00839,-85.56230497,-138.6521413,268.4741311,0.995
LKDS-00839,61.93787375,-116.245134,262.7666786,0.995
LKDS-00839,-43.53909799,-114.4928919,262.5096709,0.995
LKDS-00839,-79.52109629,-124.5691131,268.6061442,0.995
LKDS-00839,-54.86124313,-105.8622214,271.8154453,0.995
LKDS-00839,-46.28808179,-107.422885,277.5999965,0.995
LKDS-00839,97.03579676,-210.2993345,332.6995505,0.995
LKDS-00839,89.39838954,-208.790709,344.8921213,0.995
LKDS-00841,28.51090328,63.21662105,-160,0.995
LKDS-00843,42.31705749,-127.5362526,711.3292683,0.995
LKDS-00843,-84.54173436,-93.71476672,717.5933717,0.995
LKDS-00843,53.37071875,-99.35975,741.5,0.995
LKDS-00844,-2.27667957,-130.7229484,-260.7009851,0.995
LKDS-00844,-47.47623913,-118.9724967,-241.2118822,0.995
LKDS-00844,-38.49708025,-154.971878,-234.4039774,0.995
LKDS-00844,-49.59817797,-123.359542,-225.6281225,0.995
LKDS-00844,32.7694045,-103.7729125,-224.539363,0.995
LKDS-00844,22.96080431,-118.9688999,-209.4000015,0.995
LKDS-00844,32.36292795,-115.142261,-208.0405503,0.995
LKDS-00844,24.77721175,-106.2540478,-204.5000016,0.995
LKDS-00844,20.32372941,-126.4177229,-200.1886276,0.995
LKDS-00844,-43.06837076,-127.7443799,-197.2912644,0.995
LKDS-00844,25.28683138,-131.9575936,-190.7872983,0.995
LKDS-00844,37.60398546,-138.6569015,-180.8340446,0.995
LKDS-00844,-50.21606756,-127.8119097,-177.5742211,0.995
LKDS-00844,27.6135993,-111.741791,-169.1132069,0.995
LKDS-00844,21.11923451,-130.6646766,-163.9242447,0.995
LKDS-00844,-55.38597281,-113.688161,-150.0779749,0.995
LKDS-00844,-79.17445534,-62.23669052,-153.3707843,0.995
LKDS-00844,51.07419301,-140.82465,-151.4781038,0.995
LKDS-00844,26.2931271,-91.06798458,-150.781484,0.995
LKDS-00844,35.54716376,-110.4150554,-138.7169127,0.995
LKDS-00844,-85.25671463,-142.9051135,-140.1000027,0.995
LKDS-00844,-65.30093025,-124.3534953,-138.7717008,0.995
LKDS-00844,27.6393761,-86.06370914,-138.948061,0.995
LKDS-00844,-68.94941226,-184.7228493,-136.6000028,0.995
LKDS-00844,-40.61502711,-118.8302638,-129.8149218,0.995
LKDS-00844,-95.24673378,-115.4910167,-125.1989041,0.995
LKDS-00844,25.32301757,-84.5071444,-129.3893705,0.995
LKDS-00844,-87.27623276,-106.5881055,-119.7606827,0.995
LKDS-00844,20.10644976,-80.51295946,-119.1000031,0.995
LKDS-00844,-99.1017758,-110.6134256,-115.6000031,0.995
LKDS-00844,17.11248401,-78.65147685,-112.5485947,0.995
LKDS-00844,-6.791583503,-118.4453046,-105.7085456,0.995
LKDS-00844,-52.90804144,-76.10880741,-105.8000033,0.995
LKDS-00844,34.00608637,-173.5586517,-7.526797005,0.995
LKDS-00845,-5.670071355,-111.1987022,-365,0.995
LKDS-00845,-17.77020814,-116.0780775,-362.5,0.995
LKDS-00845,62.8486058,-112.3311565,-343.9729864,0.995
LKDS-00845,28.35482149,-118.0077662,-355,0.995
LKDS-00845,26.12825756,-123.2030821,-352.5,0.995
LKDS-00845,82.30178662,12.0903203,-217.1005917,0.995
LKDS-00845,-43.50221293,13.08749748,-201.8744917,0.995
LKDS-00845,116.5431762,-22.52477144,-161.1353835,0.995
LKDS-00846,-97.6509792,116.9949255,828.8284579,0.995
LKDS-00846,-5.948784151,88.35048153,831.9,0.995
LKDS-00846,-204.433862,257.9279405,874.6337409,0.995
LKDS-00846,-138.2766339,67.0077309,876.4067669,0.995
LKDS-00846,-206.6714393,258.4280829,916.6542561,0.995
LKDS-00846,-35.86773088,134.8685082,913.5558615,0.995
LKDS-00846,52.75796747,150.8126259,928.9,0.995
LKDS-00846,-66.49633108,173.6558027,947.4604167,0.995
LKDS-00846,46.24012213,173.2508683,948.2356401,0.995
LKDS-00846,-172.275569,123.3373256,960.7527397,0.995
LKDS-00846,-57.79871406,173.1089253,957.9,0.995
LKDS-00846,-208.1464339,258.0552059,960.3468085,0.995
LKDS-00846,44.17757776,166.4591121,966.2976546,0.995
LKDS-00846,-104.165848,167.708626,967.1192394,0.995
LKDS-00846,84.8367375,196.6586934,973.6243582,0.995
LKDS-00846,-182.0327836,132.4718503,977.2323053,0.995
LKDS-00846,-40.62342673,152.2152002,975.1,0.995
LKDS-00846,-76.67960501,175.5079522,980.9,0.995
LKDS-00846,54.74051253,160.1931243,981.9,0.995
LKDS-00846,-91.95764665,137.5716565,1004.9,0.995
LKDS-00846,75.75016785,150.8126259,1020.4,0.995
LKDS-00846,58.91939088,189.8060682,1023.370203,0.995
LKDS-00846,-51.48610675,162.0759496,1027.906617,0.995
LKDS-00846,-61.71515047,172.8505038,1040.073662,0.995
LKDS-00846,61.48820656,190.9686617,1048.918528,0.995
LKDS-00846,-95.64221729,99.12024665,1059.824864,0.995
LKDS-00846,74.47282338,201.480623,1063.9,0.995
LKDS-00846,-87.63485389,164.2760264,1069.267319,0.995
LKDS-00846,37.54865663,219.3634455,1071.690698,0.995
LKDS-00846,-57.8409465,82.39214752,1072.9,0.995
LKDS-00846,34.77236819,222.9401778,1097.239829,0.995
LKDS-00846,-172.858246,166.4166179,1171.604225,0.995
LKDS-00846,-172.7792131,164.3956495,1187.843566,0.995
LKDS-00846,-207.7729944,257.3762706,1202.4,0.995
LKDS-00847,-81.81420811,63.70827826,51.13165069,0.995
LKDS-00847,-58.4865455,43.72548379,57.52615063,0.995
LKDS-00847,-58.153125,38.671875,63.75,0.995
LKDS-00847,41.13128183,19.01793294,68.13455008,0.995
LKDS-00847,-84.26603774,14.77004717,78.125,0.995
LKDS-00847,-55.90703125,-0.29296875,80.9375,0.995
LKDS-00847,46.43366504,16.93821793,85.22196075,0.995
LKDS-00847,-65.1405763,37.84474772,89.96721779,0.995
LKDS-00847,-64.99524227,61.21535589,106.7314199,0.995
LKDS-00847,70.28094093,-19.38100962,101.875,0.995
LKDS-00847,65.15330236,43.88949967,103.1725025,0.995
LKDS-00847,-55.66524463,14.0625,119.4406325,0.995
LKDS-00847,-84.69934896,10.09114583,125.625,0.995
LKDS-00847,-61.6345923,43.71728833,133.6872499,0.995
LKDS-00847,56.20178647,43.15687614,143.9753322,0.995
LKDS-00847,-34.10333045,44.59883218,142.932526,0.995
LKDS-00847,-61.00321431,54.89315914,164.8883232,0.995
LKDS-00847,-72.90859104,-31.24841266,146.9850678,0.995
LKDS-00847,-92.528125,33.59375,149.0625,0.995
LKDS-00847,-100.2972222,34.80902778,151.875,0.995
LKDS-00847,-91.68619055,35.84589141,157.9500958,0.995
LKDS-00847,36.3200395,67.03792983,168.2609201,0.995
LKDS-00847,61.18072235,69.83408888,173.6645363,0.995
LKDS-00847,35.87292611,71.57995317,191.5761268,0.995
LKDS-00847,65.83004471,68.99105891,182.1392882,0.995
LKDS-00847,-54.06777488,64.83967568,192.3693503,0.995
LKDS-00847,-57.8777946,68.34044604,198.0947137,0.995
LKDS-00847,102.0589286,-21.42857143,200.9375,0.995
LKDS-00847,107.08125,-18.359375,205.625,0.995
LKDS-00847,-48.7304878,58.1554878,209.1463415,0.995
LKDS-00847,-77.78203125,67.48046875,209.0625,0.995
LKDS-00847,39.70450311,-54.85733696,211.25,0.995
LKDS-00847,41.45625,-77.34375,215,0.995
LKDS-00848,-125.636844,173.9268192,-528.0995217,0.995
LKDS-00848,-120.5504346,165.6534887,-521.3110811,0.995
LKDS-00848,-92.62291499,175.834415,-524.1361889,0.995
LKDS-00848,-47.52753509,140.1795232,-514.8718425,0.995
LKDS-00848,-79.31009484,173.1696876,-510.0046207,0.995
LKDS-00848,-102.471614,146.0021106,-506.7480407,0.995
LKDS-00848,-120.7795679,119.0186928,-505.6156601,0.995
LKDS-00848,-43.84899057,143.5962654,-504.3991295,0.995
LKDS-00848,-132.7597581,106.9966666,-502.3964186,0.995
LKDS-00848,-104.7861497,163.4789378,-501.4000017,0.995
LKDS-00848,-115.6849258,176.2367025,-499.7988389,0.995
LKDS-00848,-116.3771111,124.3159444,-495.1340615,0.995
LKDS-00848,-125.7890754,84.48285908,-495.5500018,0.995
LKDS-00848,26.61107693,165.0175705,-494.4207753,0.995
LKDS-00848,18.18122835,190.0398517,-493.4142876,0.995
LKDS-00848,23.92371982,197.217966,-493.4607162,0.995
LKDS-00848,-126.6893156,113.6763631,-493.126925,0.995
LKDS-00848,-128.2968874,94.51410717,-490.150002,0.995
LKDS-00848,38.9455806,190.2216281,-480.4248215,0.995
LKDS-00848,-100.6264506,139.4538355,-486.2253047,0.995
LKDS-00848,68.76371008,145.0715369,-486.1990892,0.995
LKDS-00848,-122.0273573,173.5101859,-486.1000021,0.995
LKDS-00848,-73.14582885,174.6309338,-484.5399357,0.995
LKDS-00848,-80.67745553,170.6214999,-482.9280647,0.995
LKDS-00848,-73.88701575,162.301629,-481.5273525,0.995
LKDS-00848,-73.79237621,173.1480794,-480.0974963,0.995
LKDS-00848,-156.463898,92.90849581,-476.6500023,0.995
LKDS-00848,-75.94631141,171.3158504,-475.3000024,0.995
LKDS-00848,30.59861819,180.0495769,-472.9118836,0.995
LKDS-00848,-44.08157609,178.223421,-473.5000024,0.995
LKDS-00848,-78.94432091,155.5686424,-471.2597264,0.995
LKDS-00848,-96.63260154,147.100641,-470.1536071,0.995
LKDS-00848,-117.6386863,90.75238913,-469.9000025,0.995
LKDS-00848,18.98159674,218.9108852,-467.9500647,0.995
LKDS-00848,-61.61757553,150.2740885,-464.4229008,0.995
LKDS-00848,-82.61720858,192.7764583,-465.8481335,0.995
LKDS-00848,-77.92254282,97.93248462,-461.412787,0.995
LKDS-00848,-127.6699344,165.6732733,-462.9250027,0.995
LKDS-00848,68.14833062,140.3122701,-460.7644984,0.995
LKDS-00848,-76.78860143,155.7408187,-451.8042162,0.995
LKDS-00848,-84.09670049,201.4095947,-456.1750029,0.995
LKDS-00848,46.30952471,144.9838241,-454.3750029,0.995
LKDS-00848,49.51517639,136.7625484,-452.0741236,0.995
LKDS-00848,35.02980662,184.6410609,-449.8703581,0.995
LKDS-00848,45.93504738,138.9566029,-448.0093274,0.995
LKDS-00848,-68.75867658,120.1708101,-446.4492613,0.995
LKDS-00848,29.75799523,148.2208909,-437.263748,0.995
LKDS-00848,11.62275467,179.3373949,-433.6850436,0.995
LKDS-00848,-101.135619,139.034944,-439.4709415,0.995
LKDS-00848,-71.67274362,152.9471704,-434.1017677,0.995
LKDS-00848,-73.04045274,136.2478222,-426.8631159,0.995
LKDS-00848,38.42980812,162.4818559,-426.6692808,0.995
LKDS-00848,10.68780217,182.0182465,-423.0623808,0.995
LKDS-00848,-52.79383256,180.6753631,-423.5500037,0.995
LKDS-00848,-72.22859008,155.3821697,-417.5036223,0.995
LKDS-00848,-102.4250385,166.6423812,-415.0886739,0.995
LKDS-00848,12.09682763,183.1538821,-416.2431316,0.995
LKDS-00848,-73.35461131,158.1189311,-413.650004,0.995
LKDS-00848,48.50386024,154.5967062,-412.0536162,0.995
LKDS-00848,-74.08851183,163.1870713,-409.1241844,0.995
LKDS-00848,19.9572868,169.8422239,-405.6114019,0.995
LKDS-00848,47.92608001,135.8930056,-405.5941219,0.995
LKDS-00848,30.97088774,113.0266759,-400.0254167,0.995
LKDS-00848,10.50628143,182.0761955,-397.9303415,0.995
LKDS-00848,-90.58503893,173.4512416,-397.614107,0.995
LKDS-00848,-98.67889748,122.2760034,-393.1006282,0.995
LKDS-00848,34.0839411,184.79534,-395.2000045,0.995
LKDS-00848,52.96127612,151.9078051,-393.6447414,0.995
LKDS-00848,-94.86768485,174.8118876,-389.1056639,0.995
LKDS-00848,-30.90789548,168.7874132,-391.4523454,0.995
LKDS-00848,36.19305971,169.7849894,-388.4683542,0.995
LKDS-00848,-93.04325247,140.8344739,-389.2880692,0.995
LKDS-00848,15.99926463,152.5956852,-381.2157283,0.995
LKDS-00848,-65.23678083,112.9743901,-386.8552679,0.995
LKDS-00848,-4.028068929,109.1620782,-385.5261856,0.995
LKDS-00848,-34.62943038,166.7635075,-376.830682,0.995
LKDS-00848,-62.46682179,108.9340263,-381.2500049,0.995
LKDS-00848,-99.8442471,173.3794104,-377.8911092,0.995
LKDS-00848,-83.21279953,160.7861233,-376.5545132,0.995
LKDS-00848,-91.93361306,132.7582405,-377.200005,0.995
LKDS-00848,-74.75099914,192.6849869,-373.0900752,0.995
LKDS-00848,-96.5980445,161.8590001,-368.1210111,0.995
LKDS-00848,13.08296732,136.7292031,-365.0331933,0.995
LKDS-00848,20.91792798,155.3285487,-365.5000053,0.995
LKDS-00848,30.32222307,150.9398777,-363.9250053,0.995
LKDS-00848,-92.05052314,134.8910922,-361.9839184,0.995
LKDS-00848,-74.36841276,173.7541603,-355.0721922,0.995
LKDS-00848,-106.9804852,176.6449509,-362.3500054,0.995
LKDS-00848,-96.94923711,133.7434524,-356.3071484,0.995
LKDS-00848,10.57320338,155.0150722,-347.9500057,0.995
LKDS-00848,-57.78557268,141.8804068,-339.460006,0.995
LKDS-00848,-83.15627098,175.3910449,-336.475006,0.995
LKDS-00848,-78.06227781,201.6179226,-334.3903641,0.995
LKDS-00848,-60.72985363,170.488478,-332.5983668,0.995
LKDS-00848,-60.81331936,143.2907065,-331.8340721,0.995
LKDS-00848,-69.00504599,143.0581828,-329.0500062,0.995
LKDS-00848,-39.059293,143.3662732,-312.6787347,0.995
LKDS-00848,-99.74241155,71.60642998,-306.634269,0.995
LKDS-00850,153.0803761,125.9640154,633.2882353,0.995
LKDS-00850,-46.49795339,127.158541,652.0252033,0.995
LKDS-00850,56.82938354,173.4641467,719.575,0.995
LKDS-00850,-76.67982408,145.0936411,802.2047556,0.995
LKDS-00850,-38.62118293,138.8697608,805.6100719,0.995
LKDS-00850,-13.20892697,63.8468118,844.4945736,0.995
LKDS-00850,108.9774171,132.0722452,898.6488235,0.995
LKDS-00850,31.56508961,81.04650741,917.209434,0.995
LKDS-00850,87.71914767,104.2800318,918.2,0.995
LKDS-00850,103.6846153,138.8828425,940.2,0.995
LKDS-00850,-22.45916582,108.9501479,991.5310023,0.995
LKDS-00851,-81.93144806,46.70816432,11.10173745,0.995
LKDS-00851,38.1909469,22.14633213,35.70166908,0.995
LKDS-00851,60.58741583,49.59812951,28.42561092,0.995
LKDS-00851,-67.86583715,31.30674347,56.70782074,0.995
LKDS-00851,39.659585,18.58008436,74.69860432,0.995
LKDS-00851,-52.16792417,24.26764762,67.75,0.995
LKDS-00851,38.58903411,-9.741988581,75.58357771,0.995
LKDS-00851,-32.53753776,31.72270376,79.39127465,0.995
LKDS-00851,44.16348476,39.23241167,79.4404048,0.995
LKDS-00851,57.89070797,35.54694843,96.5,0.995
LKDS-00851,68.06632069,-4.860382565,129.6938326,0.995
LKDS-00851,88.19592238,-26.47761635,150.5470546,0.995
LKDS-00851,-66.52676836,32.09626796,153.9365518,0.995
LKDS-00851,-78.53077315,2.078935904,145.875,0.995
LKDS-00851,92.83603266,-16.69330416,147.75,0.995
LKDS-00851,58.55489393,44.54005505,153.4492639,0.995
LKDS-00851,-76.39662987,-21.70552646,159.4971345,0.995
LKDS-00851,96.85556531,27.34382057,155.25,0.995
LKDS-00851,-51.3188232,38.40194387,183.1099596,0.995
LKDS-00851,-117.815833,14.74658637,177.6917758,0.995
LKDS-00851,55.91506203,57.6220192,182.5836839,0.995
LKDS-00851,-103.5600606,44.85687867,203.4423675,0.995
LKDS-00851,-113.7021909,17.75278976,194.4561924,0.995
LKDS-00851,94.07269113,45.87245087,197.3973818,0.995
