0,0.478000000
0,0.691000000
0,0.242000000
0,0.011000000
0,0.173000000
0,0.973000000
0,0.967000000
0,0.090000000
0,0.061000000
0,0.074000000
0,0.021000000
0,0.681000000
0,0.073000000
0,0.837000000
0,0.024000000
0,0.010000000
0,0.031000000
0,0.022000000
0,0.277000000
0,0.017000000
0,0.924000000
0,0.006000000
0,0.068000000
0,0.482000000
0,0.906000000
1,0.995000000
1,0.995000000
1,0.038000000
1,0.667000000
1,-1000000000.000000000
1,0.971000000
0,0.007000000
0,0.033000000
0,0.006000000
0,0.886000000
0,0.933000000
0,0.478000000
0,0.691000000
0,0.242000000
0,0.011000000
0,0.173000000
0,0.973000000
0,0.967000000
0,0.090000000
0,0.061000000
0,0.074000000
0,0.021000000
0,0.681000000
0,0.073000000
0,0.837000000
0,0.024000000
0,0.010000000
0,0.031000000
0,0.022000000
0,0.277000000
0,0.017000000
0,0.924000000
0,0.006000000
0,0.068000000
0,0.482000000
0,0.906000000
1,0.995000000
1,0.995000000
1,0.038000000
1,0.667000000
1,-1000000000.000000000
1,0.971000000
0,0.007000000
0,0.033000000
0,0.006000000
0,0.886000000
0,0.933000000
0,0.478000000
0,0.691000000
0,0.242000000
0,0.011000000
0,0.173000000
0,0.973000000
0,0.967000000
0,0.090000000
0,0.061000000
0,0.074000000
0,0.021000000
0,0.681000000
0,0.073000000
0,0.837000000
0,0.024000000
0,0.010000000
0,0.031000000
0,0.022000000
0,0.277000000
0,0.017000000
0,0.924000000
0,0.006000000
0,0.068000000
0,0.482000000
0,0.906000000
1,0.995000000
1,0.995000000
1,0.038000000
1,0.667000000
1,-1000000000.000000000
1,0.971000000
0,0.007000000
0,0.033000000
0,0.006000000
0,0.886000000
0,0.933000000
0,0.478000000
0,0.691000000
0,0.242000000
0,0.011000000
0,0.173000000
0,0.973000000
0,0.967000000
0,0.090000000
0,0.061000000
0,0.074000000
0,0.021000000
0,0.681000000
0,0.073000000
0,0.837000000
0,0.024000000
0,0.010000000
0,0.031000000
0,0.022000000
0,0.277000000
0,0.017000000
0,0.924000000
0,0.006000000
0,0.068000000
0,0.482000000
0,0.906000000
1,0.995000000
1,0.995000000
1,0.038000000
1,0.667000000
1,-1000000000.000000000
1,0.971000000
0,0.007000000
0,0.033000000
0,0.006000000
0,0.886000000
0,0.933000000
0,0.478000000
0,0.691000000
0,0.242000000
0,0.011000000
0,0.173000000
0,0.973000000
0,0.967000000
0,0.090000000
0,0.061000000
0,0.074000000
0,0.021000000
0,0.681000000
0,0.073000000
0,0.837000000
0,0.024000000
0,0.010000000
0,0.031000000
0,0.022000000
0,0.277000000
0,0.017000000
0,0.924000000
0,0.006000000
0,0.068000000
0,0.482000000
0,0.906000000
1,0.995000000
1,0.995000000
1,0.038000000
1,0.667000000
1,-1000000000.000000000
1,0.971000000
0,0.007000000
0,0.033000000
0,0.006000000
0,0.886000000
0,0.933000000
0,0.478000000
0,0.691000000
0,0.242000000
0,0.011000000
0,0.173000000
0,0.973000000
0,0.967000000
0,0.090000000
0,0.061000000
0,0.074000000
0,0.021000000
0,0.681000000
0,0.073000000
0,0.837000000
0,0.024000000
0,0.010000000
0,0.031000000
0,0.022000000
0,0.277000000
0,0.017000000
0,0.924000000
0,0.006000000
0,0.068000000
0,0.482000000
0,0.906000000
1,0.995000000
0,0.933000000
0,0.005000000
0,0.005000000
0,0.523000000
0,0.991000000
0,0.857000000
0,0.951000000
0,0.005000000
0,0.973000000
0,0.962000000
0,0.967000000
0,0.995000000
0,0.992000000
0,0.992000000
0,0.882000000
0,0.995000000
0,0.005000000
0,0.076000000
0,0.986000000
0,0.005000000
0,0.664000000
0,0.971000000
0,0.005000000
0,0.034000000
0,0.399000000
0,0.995000000
0,0.145000000
0,0.007000000
0,0.008000000
0,0.005000000
0,0.382000000
0,0.446000000
0,0.916000000
0,0.051000000
0,0.005000000
0,0.005000000
0,0.212000000
0,0.708000000
0,0.005000000
0,0.032000000
0,0.860000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.251000000
0,0.050000000
0,0.573000000
0,0.006000000
0,0.743000000
0,0.294000000
0,0.005000000
0,0.005000000
0,0.014000000
0,0.022000000
0,0.185000000
0,0.387000000
0,0.005000000
0,0.005000000
0,0.995000000
0,0.732000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.994000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.473000000
0,0.950000000
0,0.995000000
0,0.005000000
0,0.213000000
0,0.005000000
0,0.995000000
0,0.948000000
0,0.881000000
0,0.007000000
0,0.825000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.134000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.012000000
0,0.694000000
0,0.005000000
0,0.501000000
1,0.629000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.062000000
0,0.983000000
0,0.005000000
0,0.047000000
0,0.072000000
0,0.005000000
0,0.935000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.809000000
0,0.908000000
0,0.986000000
0,0.375000000
0,0.005000000
0,0.977000000
0,0.005000000
0,0.008000000
0,0.733000000
0,0.068000000
0,0.005000000
0,0.409000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.083000000
0,0.005000000
0,0.325000000
1,0.981000000
0,0.005000000
0,0.021000000
0,0.036000000
0,0.005000000
0,0.005000000
0,0.382000000
0,0.005000000
0,0.992000000
0,0.995000000
0,0.005000000
0,0.030000000
0,0.005000000
0,0.005000000
0,0.951000000
0,0.005000000
0,0.005000000
0,0.125000000
0,0.005000000
0,0.005000000
0,0.966000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.301000000
0,0.005000000
0,0.008000000
0,0.141000000
0,0.005000000
0,0.005000000
0,0.051000000
0,0.116000000
0,0.005000000
0,0.006000000
0,0.009000000
0,0.014000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.098000000
0,0.005000000
1,0.982000000
0,0.017000000
0,0.022000000
0,0.063000000
0,0.550000000
0,0.173000000
0,0.217000000
0,0.018000000
0,0.243000000
0,0.795000000
0,0.955000000
0,0.053000000
0,0.038000000
0,0.435000000
0,0.049000000
0,0.021000000
0,0.007000000
0,0.116000000
0,0.018000000
0,0.118000000
0,0.246000000
0,0.015000000
1,0.775000000
0,0.047000000
0,0.053000000
0,0.013000000
0,0.008000000
0,0.018000000
0,0.412000000
0,0.363000000
0,0.182000000
0,0.334000000
0,0.018000000
0,0.012000000
0,0.350000000
0,0.088000000
0,0.348000000
0,0.008000000
0,0.035000000
0,0.015000000
0,0.987000000
0,0.008000000
1,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.020000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.020000000
0,0.098000000
0,0.017000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.026000000
0,0.008000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.299000000
0,0.244000000
0,0.393000000
0,0.800000000
0,0.255000000
0,0.005000000
0,0.005000000
0,0.014000000
0,0.005000000
0,0.170000000
0,0.005000000
0,0.012000000
0,0.720000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.133000000
0,0.005000000
0,0.171000000
0,0.005000000
0,0.320000000
0,0.197000000
0,0.547000000
0,0.129000000
0,0.613000000
0,0.009000000
1,0.993000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.030000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.331000000
0,0.005000000
0,0.018000000
0,0.005000000
0,0.005000000
0,0.248000000
0,0.979000000
0,0.088000000
0,0.005000000
0,0.605000000
0,0.598000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.104000000
0,0.005000000
0,0.005000000
0,0.220000000
0,0.005000000
0,0.005000000
0,0.966000000
0,0.350000000
0,0.005000000
0,0.977000000
0,0.085000000
0,0.009000000
0,0.980000000
0,0.005000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.059000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.978000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.930000000
1,-1000000000.000000000
0,0.006000000
0,0.995000000
0,0.991000000
0,0.743000000
0,0.995000000
0,0.081000000
0,0.034000000
0,0.124000000
0,0.010000000
0,0.109000000
0,0.991000000
0,0.099000000
0,0.837000000
0,0.024000000
0,0.008000000
0,0.046000000
0,0.008000000
0,0.140000000
0,0.739000000
0,0.832000000
0,0.994000000
0,0.042000000
0,0.995000000
0,0.935000000
0,0.073000000
0,0.086000000
0,0.012000000
1,0.930000000
1,-1000000000.000000000
0,0.006000000
0,0.995000000
0,0.991000000
0,0.743000000
0,0.995000000
0,0.081000000
0,0.034000000
0,0.124000000
0,0.010000000
0,0.109000000
0,0.991000000
0,0.099000000
0,0.837000000
0,0.024000000
0,0.008000000
0,0.046000000
0,0.008000000
0,0.140000000
0,0.739000000
0,0.832000000
0,0.994000000
0,0.042000000
0,0.995000000
0,0.935000000
0,0.073000000
0,0.086000000
0,0.012000000
1,0.175000000
0,0.077000000
0,0.005000000
0,0.059000000
0,0.005000000
0,0.005000000
0,0.113000000
0,0.010000000
0,0.492000000
0,0.580000000
0,0.137000000
0,0.005000000
0,0.005000000
0,0.038000000
0,0.005000000
0,0.009000000
0,0.217000000
0,0.052000000
0,0.005000000
0,0.926000000
0,0.965000000
0,0.033000000
0,0.005000000
0,0.815000000
0,0.700000000
0,0.005000000
0,0.157000000
0,0.102000000
0,0.010000000
0,0.020000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.037000000
0,0.022000000
0,0.005000000
0,0.110000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.021000000
0,0.005000000
0,0.005000000
0,0.054000000
0,0.033000000
0,0.349000000
0,0.019000000
0,0.460000000
0,0.014000000
0,0.005000000
0,0.844000000
0,0.005000000
0,0.150000000
0,0.005000000
0,0.128000000
0,0.007000000
0,0.005000000
0,0.065000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.241000000
0,0.005000000
0,0.147000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.918000000
1,0.995000000
0,0.029000000
0,0.361000000
0,0.024000000
0,0.135000000
0,0.187000000
0,0.985000000
0,0.030000000
0,0.969000000
0,0.892000000
0,0.938000000
0,0.019000000
0,0.007000000
0,0.034000000
0,0.319000000
0,0.460000000
0,0.081000000
0,0.650000000
0,0.009000000
0,0.912000000
0,0.022000000
1,0.918000000
1,0.995000000
0,0.029000000
0,0.361000000
0,0.024000000
0,0.135000000
0,0.187000000
0,0.985000000
0,0.030000000
0,0.969000000
0,0.892000000
0,0.938000000
0,0.019000000
0,0.007000000
0,0.034000000
0,0.319000000
0,0.460000000
0,0.081000000
0,0.650000000
0,0.009000000
0,0.912000000
0,0.022000000
1,0.984000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.305000000
0,0.055000000
0,0.964000000
0,0.005000000
0,0.005000000
0,0.123000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.010000000
0,0.015000000
0,0.628000000
0,0.665000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.742000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.031000000
0,0.050000000
0,0.020000000
0,0.005000000
0,0.151000000
0,0.901000000
0,0.005000000
0,0.776000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.753000000
0,0.104000000
0,0.986000000
0,0.109000000
0,0.005000000
0,0.457000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.018000000
0,0.005000000
0,0.945000000
0,0.005000000
0,0.006000000
0,0.098000000
0,0.995000000
0,0.907000000
0,0.095000000
0,0.937000000
0,0.005000000
0,0.029000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.034000000
0,0.005000000
0,0.005000000
0,0.246000000
0,0.016000000
0,0.489000000
0,0.010000000
0,0.286000000
0,0.133000000
0,0.005000000
0,0.049000000
0,0.010000000
0,0.172000000
0,0.201000000
0,0.009000000
0,0.369000000
0,0.702000000
0,0.737000000
0,0.020000000
0,0.005000000
1,0.984000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.305000000
0,0.055000000
0,0.964000000
0,0.005000000
0,0.005000000
0,0.123000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.010000000
0,0.015000000
0,0.628000000
0,0.665000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.742000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.031000000
0,0.050000000
0,0.020000000
0,0.005000000
0,0.151000000
0,0.901000000
0,0.005000000
0,0.776000000
0,0.005000000
0,0.995000000
0,0.005000000
0,0.753000000
0,0.104000000
0,0.986000000
0,0.109000000
0,0.005000000
0,0.457000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.018000000
0,0.005000000
0,0.945000000
0,0.005000000
0,0.006000000
0,0.098000000
0,0.995000000
0,0.907000000
0,0.095000000
0,0.937000000
0,0.005000000
0,0.029000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.034000000
0,0.005000000
0,0.005000000
0,0.246000000
0,0.016000000
0,0.489000000
0,0.010000000
0,0.286000000
0,0.133000000
0,0.005000000
0,0.049000000
0,0.010000000
0,0.172000000
0,0.201000000
0,0.009000000
0,0.369000000
0,0.702000000
0,0.737000000
0,0.020000000
0,0.005000000
1,0.767000000
0,0.005000000
0,0.313000000
0,0.995000000
0,0.044000000
0,0.389000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.284000000
0,0.005000000
0,0.005000000
0,0.008000000
0,0.005000000
0,0.005000000
0,0.014000000
0,0.005000000
0,0.009000000
0,0.005000000
0,0.873000000
0,0.332000000
0,0.878000000
0,0.954000000
0,0.005000000
0,0.005000000
0,0.029000000
0,0.995000000
0,0.928000000
0,0.005000000
0,0.068000000
0,0.013000000
0,0.778000000
0,0.992000000
0,0.383000000
0,0.005000000
0,0.008000000
0,0.005000000
0,0.006000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.005000000
0,0.020000000
0,0.039000000
0,0.041000000
0,0.249000000
0,0.016000000
0,0.022000000
0,0.871000000
0,0.020000000
0,0.005000000
1,0.993000000
1,0.995000000
1,0.995000000
1,0.995000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.846000000
0,0.005000000
0,0.005000000
0,0.169000000
0,0.352000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.990000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.022000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.272000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.096000000
0,0.083000000
1,0.993000000
1,0.995000000
1,0.995000000
1,0.995000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.846000000
0,0.005000000
0,0.005000000
0,0.169000000
0,0.352000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.990000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.022000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.272000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.096000000
0,0.083000000
1,0.993000000
1,0.995000000
1,0.995000000
1,0.995000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.846000000
0,0.005000000
0,0.005000000
0,0.169000000
0,0.352000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.990000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.022000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.272000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.096000000
0,0.083000000
1,0.993000000
1,0.995000000
1,0.995000000
1,0.995000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.846000000
0,0.005000000
0,0.005000000
0,0.169000000
0,0.352000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.990000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.022000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.272000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.096000000
0,0.083000000
1,0.993000000
1,0.995000000
1,0.995000000
1,0.995000000
1,-1000000000.000000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.846000000
0,0.005000000
0,0.005000000
0,0.169000000
0,0.352000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.990000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.022000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.272000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.096000000
0,0.083000000
1,0.884000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.134000000
0,0.008000000
0,0.174000000
0,0.006000000
0,0.070000000
0,0.049000000
0,0.814000000
0,0.005000000
0,0.013000000
0,0.008000000
0,0.005000000
0,0.995000000
0,0.011000000
0,0.005000000
0,0.005000000
0,0.040000000
0,0.005000000
0,0.214000000
0,0.975000000
0,0.005000000
0,0.068000000
0,0.019000000
0,0.755000000
0,0.941000000
0,0.005000000
0,0.911000000
0,0.006000000
0,0.056000000
0,0.450000000
0,0.005000000
0,0.005000000
0,0.111000000
0,0.078000000
0,0.005000000
0,0.005000000
0,0.088000000
0,0.414000000
0,0.019000000
0,0.955000000
0,0.974000000
0,0.077000000
0,0.052000000
0,0.005000000
0,0.172000000
0,0.217000000
0,0.022000000
0,0.983000000
0,0.005000000
0,0.841000000
0,0.030000000
0,0.455000000
0,0.831000000
0,0.005000000
0,0.005000000
0,0.922000000
0,0.817000000
0,0.845000000
0,0.039000000
0,0.005000000
0,0.913000000
0,0.065000000
0,0.607000000
0,0.935000000
0,0.637000000
0,0.878000000
0,0.939000000
1,0.904000000
1,0.987000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.026000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.018000000
0,0.005000000
0,0.005000000
0,0.016000000
0,0.073000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.040000000
0,0.005000000
0,0.930000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.193000000
0,0.479000000
0,0.054000000
0,0.185000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.904000000
1,0.987000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.026000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.018000000
0,0.005000000
0,0.005000000
0,0.016000000
0,0.073000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.040000000
0,0.005000000
0,0.930000000
0,0.005000000
0,0.005000000
0,0.009000000
0,0.193000000
0,0.479000000
0,0.054000000
0,0.185000000
0,0.995000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
1,0.974000000
1,0.994000000
0,0.005000000
0,0.005000000
0,0.966000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.018000000
0,0.005000000
0,0.005000000
0,0.680000000
0,0.005000000
0,0.005000000
0,0.089000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.016000000
0,0.007000000
0,0.005000000
0,0.825000000
0,0.005000000
0,0.005000000
0,0.012000000
0,0.070000000
0,0.218000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.025000000
0,0.005000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.362000000
0,0.005000000
0,0.990000000
0,0.005000000
0,0.005000000
0,0.094000000
0,0.005000000
0,0.005000000
0,0.357000000
0,0.141000000
0,0.005000000
0,0.005000000
0,0.324000000
0,0.005000000
0,0.122000000
0,0.005000000
0,0.005000000
0,0.198000000
0,0.005000000
0,0.005000000
0,0.406000000
0,0.005000000
0,0.011000000
0,0.005000000
0,0.005000000
0,0.910000000
0,0.016000000
0,0.105000000
0,0.055000000
0,0.005000000
0,0.005000000
1,0.974000000
1,0.994000000
0,0.005000000
0,0.005000000
0,0.966000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.018000000
0,0.005000000
0,0.005000000
0,0.680000000
0,0.005000000
0,0.005000000
0,0.089000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.016000000
0,0.007000000
0,0.005000000
0,0.825000000
0,0.005000000
0,0.005000000
0,0.012000000
0,0.070000000
0,0.218000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.025000000
0,0.005000000
0,0.009000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.362000000
0,0.005000000
0,0.990000000
0,0.005000000
0,0.005000000
0,0.094000000
0,0.005000000
0,0.005000000
0,0.357000000
0,0.141000000
0,0.005000000
0,0.005000000
0,0.324000000
0,0.005000000
0,0.122000000
0,0.005000000
0,0.005000000
0,0.198000000
0,0.005000000
0,0.005000000
0,0.406000000
0,0.005000000
0,0.011000000
0,0.005000000
0,0.005000000
0,0.910000000
0,0.016000000
0,0.105000000
0,0.055000000
0,0.005000000
0,0.005000000
1,0.849000000
0,0.814000000
0,0.364000000
0,0.707000000
0,0.108000000
0,0.858000000
0,0.974000000
0,0.011000000
0,0.801000000
0,0.068000000
0,0.095000000
0,0.016000000
0,0.007000000
0,0.006000000
0,0.083000000
0,0.008000000
0,0.025000000
0,0.048000000
0,0.025000000
0,0.040000000
0,0.435000000
0,0.078000000
0,0.009000000
0,0.617000000
0,0.045000000
0,0.858000000
0,0.024000000
0,0.566000000
0,0.006000000
0,0.351000000
0,0.044000000
0,0.036000000
0,0.363000000
0,0.625000000
0,0.853000000
0,0.989000000
0,0.006000000
0,0.789000000
0,0.017000000
0,0.007000000
0,0.025000000
0,0.012000000
0,0.093000000
0,0.987000000
0,0.217000000
0,0.065000000
0,0.103000000
0,0.114000000
0,0.136000000
0,0.006000000
0,0.690000000
0,0.033000000
0,0.139000000
0,0.007000000
0,0.012000000
0,0.735000000
0,0.007000000
0,0.018000000
0,0.019000000
0,0.006000000
0,0.041000000
0,0.009000000
0,0.154000000
0,0.007000000
1,0.539000000
0,0.084000000
0,0.338000000
0,0.027000000
0,0.589000000
0,0.091000000
0,0.006000000
0,0.693000000
0,0.900000000
0,0.061000000
0,0.014000000
0,0.013000000
0,0.836000000
0,0.330000000
0,0.009000000
0,0.128000000
0,0.029000000
0,0.791000000
0,0.341000000
0,0.055000000
0,0.348000000
0,0.424000000
0,0.565000000
0,0.067000000
0,0.091000000
0,0.063000000
0,0.414000000
0,0.031000000
0,0.013000000
0,0.271000000
0,0.183000000
0,0.019000000
0,0.307000000
0,0.014000000
0,0.061000000
0,0.180000000
0,0.075000000
0,0.684000000
0,0.116000000
0,0.059000000
0,0.011000000
0,0.011000000
0,0.735000000
0,0.066000000
0,0.091000000
0,0.965000000
0,0.748000000
0,0.095000000
0,0.080000000
0,0.019000000
0,0.008000000
0,0.024000000
0,0.088000000
0,0.091000000
0,0.346000000
0,0.008000000
0,0.296000000
0,0.068000000
0,0.995000000
0,0.069000000
0,0.959000000
0,0.087000000
1,0.899000000
0,0.006000000
0,0.684000000
0,0.881000000
0,0.901000000
0,0.594000000
0,0.797000000
0,0.540000000
0,0.013000000
0,0.803000000
0,0.906000000
0,0.985000000
0,0.934000000
0,0.097000000
0,0.042000000
0,0.816000000
0,0.042000000
0,0.025000000
0,0.956000000
0,0.094000000
0,0.063000000
0,0.081000000
0,0.435000000
0,0.718000000
0,0.032000000
0,0.862000000
0,0.942000000
0,0.020000000
0,0.011000000
0,0.009000000
0,0.937000000
0,0.026000000
0,0.022000000
0,0.906000000
0,0.395000000
0,0.152000000
0,0.832000000
0,0.154000000
0,0.084000000
0,0.020000000
0,0.842000000
0,0.067000000
0,0.076000000
0,0.208000000
0,0.556000000
1,0.945000000
0,0.005000000
0,0.005000000
0,0.358000000
0,0.203000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.017000000
0,0.021000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.005000000
0,0.015000000
0,0.005000000
0,0.133000000
0,0.005000000
0,0.005000000
0,0.769000000
0,0.023000000
0,0.143000000
0,0.005000000
