FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
7.035216022,0.565027952,0.517369568,0.620751679
7.036003600,0.565046310,0.517371237,0.620780587
7.036791179,0.565064669,0.517372906,0.620809436
7.037578758,0.565083623,0.517374516,0.620838344
7.038366337,0.565102637,0.517376184,0.620867252
7.039153915,0.565121770,0.517377853,0.620896101
7.039941494,0.565140843,0.517379522,0.620925009
7.040729073,0.565159917,0.517381191,0.620953918
7.041516652,0.565177917,0.517382801,0.620982766
7.042304230,0.565195918,0.517384470,0.621011674
7.043091809,0.565213859,0.517386138,0.621040583
7.043879388,0.565231740,0.517387807,0.621069431
7.044666967,0.565249741,0.517389476,0.621098340
7.045454545,0.565267861,0.517391086,0.621127188
7.046242124,0.565286040,0.517392755,0.621142507
7.047029703,0.565304220,0.517394423,0.621142507
7.047817282,0.565322280,0.517396092,0.621142507
7.048604860,0.565340877,0.517397761,0.621142507
7.049392439,0.565359831,0.517399371,0.621142507
7.050180018,0.565378726,0.517401040,0.621142507
7.050967597,0.565397620,0.517402709,0.621142507
7.051755176,0.565416574,0.517404377,0.621142507
7.052542754,0.565436482,0.517405808,0.621168733
7.053330333,0.565456450,0.517405808,0.621198654
7.054117912,0.565476418,0.517405808,0.621228576
7.054905491,0.565496445,0.517405808,0.621258497
7.055693069,0.565516174,0.517405808,0.621288419
7.056480648,0.565534294,0.517405808,0.621318340
7.057268227,0.565552473,0.517405808,0.621348262
7.058055806,0.565570652,0.517405808,0.621365368
7.058843384,0.565588892,0.517419279,0.621365368
7.059630963,0.565607071,0.517420948,0.621365368
7.060418542,0.565625370,0.517422557,0.621365368
7.061206121,0.565643728,0.517424226,0.621365368
7.061993699,0.565662086,0.517628789,0.621365368
7.062781278,0.565680444,0.518003583,0.621365368
7.063568857,0.565699339,0.518003583,0.621365368
7.064356436,0.565718412,0.518003583,0.621365368
7.065144014,0.565737426,0.518003583,0.621365368
7.065931593,0.565756619,0.518003583,0.621365368
7.066719172,0.565775752,0.518003583,0.621365368
7.067506751,0.565796733,0.518003583,0.621365368
7.068294329,0.565817773,0.518003583,0.621365368
7.069081908,0.565838695,0.518003583,0.621365368
7.069869487,0.565859616,0.518003583,0.621365368
7.070657066,0.565880656,0.518003583,0.621365368
7.071444644,0.565901875,0.518003583,0.621365368
7.072232223,0.565922916,0.518003583,0.621365368
7.073019802,0.565944076,0.518003583,0.621365368
7.073807381,0.565965176,0.518003583,0.621365368
7.074594959,0.565986693,0.518171847,0.621365368
7.075382538,0.566008449,0.518554389,0.621365368
7.076170117,0.566030145,0.518936992,0.621365368
7.076957696,0.566051960,0.519130111,0.621365368
7.077745275,0.566073656,0.519130111,0.621365368
7.078532853,0.566096306,0.519261897,0.621365368
7.079320432,0.566119075,0.519538999,0.621365368
7.080108011,0.566141784,0.519540489,0.621365368
7.080895590,0.566164494,0.519541979,0.621365368
7.081683168,0.566187620,0.519543469,0.621365368
7.082470747,0.566212416,0.519544899,0.621365368
7.083258326,0.566237032,0.519546390,0.621365368
7.084045905,0.566261768,0.519547880,0.621365368
7.084833483,0.566286564,0.519549370,0.621365368
7.085621062,0.566310346,0.519550800,0.621365368
7.086408641,0.566333354,0.519552290,0.621365368
7.087196220,0.566356540,0.519553781,0.621365368
7.087983798,0.566379666,0.519555271,0.621365368
7.088771377,0.566402853,0.519556701,0.621365368
7.089558956,0.566422522,0.519558191,0.621365368
7.090346535,0.566441715,0.519559681,0.621365368
7.091134113,0.566460848,0.519561172,0.621365368
7.091921692,0.566480100,0.519562662,0.621365368
7.092709271,0.566498816,0.519564092,0.621365368
7.093496850,0.566515148,0.519565582,0.621365368
7.094284428,0.566531479,0.519567072,0.621365368
7.095072007,0.566547930,0.519568563,0.621365368
7.095859586,0.566564202,0.519569993,0.621365368
7.096647165,0.566580951,0.519571483,0.621365368
7.097434743,0.566598177,0.519572973,0.621365368
7.098222322,0.566615343,0.519574463,0.621365368
7.099009901,0.566632628,0.519575894,0.621365368
7.099797480,0.566649854,0.519577384,0.621365368
7.100585059,0.566667855,0.519578874,0.621365368
7.101372637,0.566686034,0.519580364,0.621365368
7.102160216,0.566704273,0.519581795,0.621365368
7.102947795,0.566722512,0.519583285,0.621365368
7.103735374,0.566740751,0.519585490,0.621375203
7.104522952,0.566757619,0.519605577,0.621391952
7.105310531,0.566774607,0.519625664,0.621408701
7.106098110,0.566791475,0.519645751,0.621425509
7.106885689,0.566808403,0.519665778,0.621442258
7.107673267,0.566825807,0.519685864,0.621459007
7.108460846,0.566844046,0.519705951,0.621475756
7.109248425,0.566862226,0.519726038,0.621492505
7.110036004,0.566880465,0.519746065,0.621509254
7.110823582,0.566898704,0.519766152,0.621526062
7.111611161,0.566917241,0.520086408,0.621542811
7.112398740,0.566935897,0.520093620,0.621559560
7.113186319,0.566954613,0.520100892,0.621576309
7.113973897,0.566973269,0.520108104,0.621593058
7.114761476,0.566991985,0.520115376,0.621609807
7.115549055,0.567011595,0.520122588,0.621626616
7.116336634,0.567031264,0.520129859,0.621643364
7.117124212,0.567050874,0.520191312,0.621660113
7.117911791,0.567070544,0.520191312,0.621676862
7.118699370,0.567090094,0.520191312,0.621693611
7.119486949,0.567108750,0.520191312,0.621710420
7.120274527,0.567127585,0.520191312,0.621727169
7.121062106,0.567146242,0.520191312,0.621743917
7.121849685,0.567165017,0.520191312,0.621760666
7.122637264,0.567184329,0.520191312,0.621777415
7.123424842,0.567204237,0.520195067,0.621794164
7.124212421,0.567224145,0.520202339,0.621810973
7.125000000,0.567243934,0.520209551,0.621827722
7.125787579,0.567263782,0.520216823,0.621844471
7.126575158,0.567280650,0.520224035,0.621861219
7.127362736,0.567296863,0.520231307,0.621877968
7.128150315,0.567313135,0.520238519,0.621894777
7.128937894,0.567329228,0.520245790,0.621911526
7.129725473,0.567345321,0.520253062,0.621926248
7.130513051,0.567360759,0.520254910,0.621926248
7.131300630,0.567376137,0.520254910,0.621926248
7.132088209,0.567391515,0.520254910,0.621926248
7.132875788,0.567407012,0.520254910,0.621926248
7.133663366,0.567423046,0.520254910,0.621926248
7.134450945,0.567439973,0.520254910,0.621926248
7.135238524,0.567456961,0.520254910,0.621926248
7.136026103,0.567474008,0.520254910,0.621926248
7.136813681,0.567491055,0.520254910,0.621926248
7.137601260,0.567507565,0.520254910,0.621926248
7.138388839,0.567523897,0.520254910,0.621926248
7.139176418,0.567540288,0.520254910,0.621926248
7.139963996,0.567556560,0.520254910,0.621926248
7.140751575,0.567573428,0.520254910,0.621926248
7.141539154,0.567589104,0.520254910,0.621926248
7.142326733,0.567604721,0.520254910,0.621926248
7.143114311,0.567620456,0.520254910,0.621926248
7.143901890,0.567636251,0.520254910,0.621926248
7.144689469,0.567652345,0.520254910,0.621926248
7.145477048,0.567669690,0.520254910,0.621926248
7.146264626,0.567687035,0.520254910,0.621926248
7.147052205,0.567704201,0.520412445,0.621926248
7.147839784,0.567721546,0.520419717,0.621926248
7.148627363,0.567738175,0.520426929,0.621926248
7.149414941,0.567754269,0.520434201,0.621926248
7.150202520,0.567770481,0.520441413,0.621926248
7.150990099,0.567786634,0.520448685,0.621926248
7.151777678,0.567802727,0.520455956,0.621926248
7.152565257,0.567820072,0.520463169,0.621926248
7.153352835,0.567836404,0.520470440,0.621926248
7.154140414,0.567852736,0.520477653,0.621926248
7.154927993,0.567869008,0.520484924,0.621926248
7.155715572,0.567885458,0.520492136,0.621926248
7.156503150,0.567901731,0.520499408,0.621926248
7.157290729,0.567918062,0.520506680,0.621937573
7.158078308,0.567934453,0.520513892,0.621953905
7.158865887,0.567950785,0.520521164,0.621970177
7.159653465,0.567967057,0.520528376,0.621986449
7.160441044,0.567983091,0.520535648,0.622002780
7.161228623,0.567999244,0.520542860,0.622019053
7.162016202,0.568015337,0.520550132,0.622035325
7.162803780,0.568031430,0.520557344,0.622051656
7.163591359,0.568048239,0.520564616,0.622067928
7.164378938,0.568065166,0.520571887,0.622084200
7.165166517,0.568082154,0.520579100,0.622100532
7.165954095,0.568099141,0.520586371,0.622116804
7.166741674,0.568116128,0.520593584,0.622133136
7.167529253,0.568132997,0.520600855,0.622149408
7.168316832,0.568149805,0.520608068,0.622165680
7.169104410,0.568166614,0.520615339,0.622182012
7.169891989,0.568183482,0.520622611,0.622198284
7.170679568,0.568200231,0.520629823,0.622214556
7.171467147,0.568216801,0.520637095,0.622230887
7.172254725,0.568233371,0.520644307,0.622247159
7.173042304,0.568249941,0.520651579,0.622263432
7.173829883,0.568266630,0.520658791,0.622279763
7.174617462,0.568282843,0.520666063,0.622296035
7.175405041,0.568299055,0.520673335,0.622312307
7.176192619,0.568315208,0.520680547,0.622328639
7.176980198,0.568331361,0.520687819,0.622344911
7.177767777,0.568347514,0.520695031,0.622361183
7.178555356,0.568362892,0.520702302,0.622377515
7.179342934,0.568378270,0.520709515,0.622393787
7.180130513,0.568393648,0.520716786,0.622405887
7.180918092,0.568409085,0.520724058,0.622408628
7.181705671,0.568424284,0.520731270,0.622411370
7.182493249,0.568439007,0.520738542,0.622414052
7.183280828,0.568453848,0.520745754,0.622416794
7.184068407,0.568468630,0.520753026,0.622419536
7.184855986,0.568483412,0.520760238,0.622422218
7.185643564,0.568499804,0.520767510,0.622424960
7.186431143,0.568517447,0.520774782,0.622427702
7.187218722,0.568534970,0.520781994,0.622430384
7.188006301,0.568552613,0.520789266,0.622433126
7.188793879,0.568570197,0.520796478,0.622435868
7.189581458,0.568586767,0.520803750,0.622438550
7.190369037,0.568603396,0.520810962,0.622441292
7.191156616,0.568619847,0.520818233,0.622444034
7.191944194,0.568636358,0.520825446,0.622446716
7.192731773,0.568652451,0.520832717,0.622449458
7.193519352,0.568666637,0.520839989,0.622452199
7.194306931,0.568680882,0.520847201,0.622454882
7.195094509,0.568695128,0.520854473,0.622457623
7.195882088,0.568709373,0.520861685,0.622460365
7.196669667,0.568723500,0.520868957,0.622463048
7.197457246,0.568737566,0.520876169,0.622465789
7.198244824,0.568751574,0.520883441,0.622468531
7.199032403,0.568765640,0.520890713,0.622471213
7.199819982,0.568779767,0.520897925,0.622473955
7.200607561,0.568794787,0.520905197,0.622476697
7.201395140,0.568810165,0.521180987,0.622479379
7.202182718,0.568825543,0.521180987,0.622482121
7.202970297,0.568840921,0.521180987,0.622484863
7.203757876,0.568856239,0.521180987,0.622487605
7.204545455,0.568871915,0.521180987,0.622490287
7.205333033,0.568887472,0.521180987,0.622493029
7.206120612,0.568903089,0.521180987,0.622495770
7.206908191,0.568918705,0.521180987,0.622498453
7.207695770,0.568934917,0.521180987,0.622501194
7.208483348,0.568952262,0.521180987,0.622503936
7.209270927,0.568969607,0.521180987,0.622506618
7.210058506,0.568987012,0.521180987,0.622509360
7.210846085,0.569004357,0.521180987,0.622512102
7.211633663,0.569020689,0.521180987,0.622514784
7.212421242,0.569036484,0.521180987,0.622517526
7.213208821,0.569052339,0.521180987,0.622520268
7.213996400,0.569068193,0.521180987,0.622522950
7.214783978,0.569083989,0.521180987,0.622525692
7.215571557,0.569100022,0.521180987,0.622528434
7.216359136,0.569116116,0.521180987,0.622531116
7.217146715,0.569132149,0.521180987,0.622533858
7.217934293,0.569148183,0.521180987,0.622536600
7.218721872,0.569163978,0.521180987,0.622539282
7.219509451,0.569179177,0.521180987,0.622542024
7.220297030,0.569194317,0.521180987,0.622544765
7.221084608,0.569209456,0.521180987,0.622547448
7.221872187,0.569224596,0.521180987,0.622550189
7.222659766,0.569239497,0.521180987,0.622552931
7.223447345,0.569254220,0.521180987,0.622555614
7.224234923,0.569268942,0.521180987,0.622558355
7.225022502,0.569283605,0.521180987,0.622561097
7.225810081,0.569298327,0.521180987,0.622563779
7.226597660,0.569312334,0.521180987,0.622566521
7.227385239,0.569326162,0.521180987,0.622569263
7.228172817,0.569340110,0.521180987,0.622571945
7.228960396,0.569353998,0.521180987,0.622574687
7.229747975,0.569367766,0.521180987,0.622577429
7.230535554,0.569381416,0.521180987,0.622580171
7.231323132,0.569395006,0.521187782,0.622582853
7.232110711,0.569408655,0.521194994,0.622585595
7.232898290,0.569422245,0.521202266,0.622588336
7.233685869,0.569435835,0.521209538,0.622591019
7.234473447,0.569449484,0.521216750,0.622593760
7.235261026,0.569463015,0.521224022,0.622596502
7.236048605,0.569476664,0.521231234,0.622599185
7.236836184,0.569490373,0.521238506,0.622601926
7.237623762,0.569503665,0.521245718,0.622604668
7.238411341,0.569516957,0.521252990,0.622607350
7.239198920,0.569530368,0.521260262,0.622610092
7.239986499,0.569543660,0.521267474,0.622612834
7.240774077,0.569557011,0.521274745,0.622615516
7.241561656,0.569571137,0.521281958,0.622618258
7.242349235,0.569585323,0.521289229,0.622621000
7.243136814,0.569599450,0.521296442,0.622623682
7.243924392,0.569613516,0.521303713,0.622626424
7.244711971,0.569627702,0.521310985,0.622629166
7.245499550,0.569641590,0.521318197,0.622631848
7.246287129,0.569655597,0.521325469,0.622634590
7.247074707,0.569669545,0.521332681,0.622637331
7.247862286,0.569683492,0.521339953,0.622640014
7.248649865,0.569696665,0.521347165,0.622642756
7.249437444,0.569709480,0.521354437,0.622645497
7.250225023,0.569722176,0.521361709,0.622648180
7.251012601,0.569734991,0.521368921,0.622650921
7.251800180,0.569747686,0.521376193,0.622653663
7.252587759,0.569760740,0.521383405,0.622656345
7.253375338,0.569773793,0.521390676,0.622659087
7.254162916,0.569786847,0.521397889,0.622661829
7.254950495,0.569799900,0.521405160,0.622664511
7.255738074,0.569813371,0.521412373,0.622667253
7.256525653,0.569827914,0.521419644,0.622669995
7.257313231,0.569842517,0.521426916,0.622672737
7.258100810,0.569857121,0.521434128,0.622675419
7.258888389,0.569871724,0.521441400,0.622678161
7.259675968,0.569886744,0.521448612,0.622680902
7.260463546,0.569902122,0.521455884,0.622683585
7.261251125,0.569917560,0.521463096,0.622686327
7.262038704,0.569932878,0.521470368,0.622689068
7.262826283,0.569948256,0.521477640,0.622691751
7.263613861,0.569963217,0.521484852,0.622694492
7.264401440,0.569977999,0.521492124,0.622697234
7.265189019,0.569992781,0.521499336,0.622699916
7.265976598,0.570007682,0.521506608,0.622702658
7.266764176,0.570022762,0.521513820,0.622705400
7.267551755,0.570039809,0.521521091,0.622708082
7.268339334,0.570056856,0.521528363,0.623008490
7.269126913,0.570073843,0.521535575,0.623112261
7.269914491,0.570090950,0.521542847,0.623112261
7.270702070,0.570109248,0.521550059,0.623112261
7.271489649,0.570129454,0.521557331,0.623112261
7.272277228,0.570149720,0.521564543,0.623112261
7.273064806,0.570169926,0.521571815,0.623112261
7.273852385,0.570190132,0.521579087,0.623112261
7.274639964,0.570208609,0.521581113,0.623112261
7.275427543,0.570226490,0.521581113,0.623112261
7.276215122,0.570244431,0.521581113,0.623112261
7.277002700,0.570262313,0.521581113,0.623112261
7.277790279,0.570280135,0.521581113,0.623112261
7.278577858,0.570296288,0.521581113,0.623112261
7.279365437,0.570312500,0.521581113,0.623112261
7.280153015,0.570328593,0.521581113,0.623112261
7.280940594,0.570344865,0.521581113,0.623112261
7.281728173,0.570361257,0.521581113,0.623112261
7.282515752,0.570378304,0.521581113,0.623112261
7.283303330,0.570395291,0.521581113,0.623112261
7.284090909,0.570412219,0.521581113,0.623112261
7.284878488,0.570429206,0.521581113,0.623112261
7.285666067,0.570446610,0.521581113,0.623112261
7.286453645,0.570464134,0.521581113,0.623112261
7.287241224,0.570481718,0.521581113,0.623112261
7.288028803,0.570499241,0.521581113,0.623112261
7.288816382,0.570516706,0.521581113,0.623112261
7.289603960,0.570534527,0.521581113,0.623112261
7.290391539,0.570552468,0.521581113,0.623112261
7.291179118,0.570570290,0.521581113,0.623112261
7.291966697,0.570588171,0.521581113,0.623112261
7.292754275,0.570606053,0.521581113,0.623112261
7.293541854,0.570624292,0.521581113,0.623112261
7.294329433,0.570642471,0.521581113,0.623112261
7.295117012,0.570660651,0.521581113,0.623112261
7.295904590,0.570678830,0.521682620,0.623112261
7.296692169,0.570696175,0.522014499,0.623112261
7.297479748,0.570712745,0.522346318,0.623112261
7.298267327,0.570729256,0.522678196,0.623112261
7.299054905,0.570745826,0.522760034,0.623112261
7.299842484,0.570762336,0.522760808,0.623112261
7.300630063,0.570778728,0.522761643,0.623112261
7.301417642,0.570795119,0.522762418,0.623112261
7.302205221,0.570811391,0.522763193,0.623112261
7.302992799,0.570827842,0.522764027,0.623112261
7.303780378,0.570844233,0.522764802,0.623112261
7.304567957,0.570860922,0.522765577,0.623112261
7.305355536,0.570877552,0.522766352,0.623112261
7.306143114,0.570894241,0.522767186,0.623112261
7.306930693,0.570910871,0.522767961,0.623112261
7.307718272,0.570927382,0.522768736,0.623112261
7.308505851,0.570943475,0.522769511,0.623112261
7.309293429,0.570959568,0.522770345,0.623112261
7.310081008,0.570975780,0.522771120,0.623112261
7.310868587,0.570991933,0.522771895,0.623112261
7.311656166,0.571008742,0.522772670,0.623112261
7.312443744,0.571025670,0.522773504,0.623112261
7.313231323,0.571042657,0.522774279,0.623112261
7.314018902,0.571059763,0.522775054,0.623112261
7.314806481,0.571076751,0.522775888,0.623112261
7.315594059,0.571097374,0.522776663,0.623112261
7.316381638,0.571118057,0.522777438,0.623112261
7.317169217,0.571138680,0.522778213,0.623112261
7.317956796,0.571159422,0.522779047,0.623112261
7.318744374,0.571179152,0.522779822,0.623112261
7.319531953,0.571196556,0.522780597,0.623112261
7.320319532,0.571214080,0.523135781,0.623112261
7.321107111,0.571231425,0.523163021,0.623112261
7.321894689,0.571248829,0.523688972,0.623112261
7.322682268,0.571267068,0.524214864,0.623193860
7.323469847,0.571285903,0.524485826,0.623333454
7.324257426,0.571304798,0.524485826,0.623473108
7.325045005,0.571323693,0.524485826,0.623612702
7.325832583,0.571342528,0.524485826,0.623752356
7.326620162,0.571362317,0.524485826,0.623891950
7.327407741,0.571382225,0.524485826,0.624031603
7.328195320,0.571402073,0.524485826,0.624171197
7.328982898,0.571421981,0.524485826,0.624310851
7.329770477,0.571441650,0.524485826,0.624450445
7.330558056,0.571460068,0.524485826,0.624590039
7.331345635,0.571478486,0.524760723,0.624729693
7.332133213,0.571496964,0.524760723,0.624869287
7.332920792,0.571515381,0.524760723,0.625008941
7.333708371,0.571533680,0.524760723,0.625082076
7.334495950,0.571551681,0.524760723,0.625082076
7.335283528,0.571569800,0.524760723,0.625082076
7.336071107,0.571587920,0.524760723,0.625082076
7.336858686,0.571605921,0.524760723,0.625082076
7.337646265,0.571621597,0.524760723,0.625082076
7.338433843,0.571636617,0.524760723,0.625082076
7.339221422,0.571651518,0.524760723,0.625082076
7.340009001,0.571666479,0.524760723,0.625082076
7.340796580,0.571681499,0.524760723,0.625082076
7.341584158,0.571696997,0.524760723,0.625082076
7.342371737,0.571712673,0.524760723,0.625082076
7.343159316,0.571728110,0.524761915,0.625082076
7.343946895,0.571743667,0.525169551,0.625082076
7.344734473,0.571758986,0.525577128,0.625082076
7.345522052,0.571774006,0.525984704,0.625082076
7.346309631,0.571788967,0.526282609,0.625082076
7.347097210,0.571803927,0.526284277,0.625082076
7.347884788,0.571818829,0.526285946,0.625082076
7.348672367,0.571832538,0.526287615,0.625082076
7.349459946,0.571845591,0.526289284,0.625082076
7.350247525,0.571858644,0.526291013,0.625082076
7.351035104,0.571871638,0.526292682,0.625082076
7.351822682,0.571884632,0.526294351,0.625082076
7.352610261,0.571901023,0.526296020,0.625158012
7.353397840,0.571917474,0.526297748,0.625158012
7.354185419,0.571933985,0.526299417,0.625158012
7.354972997,0.571950436,0.526301086,0.625158012
7.355760576,0.571966648,0.526302755,0.625158012
7.356548155,0.571982682,0.526304424,0.625158012
7.357335734,0.571998656,0.526306152,0.625158012
7.358123312,0.572014511,0.526307821,0.625158012
7.358910891,0.572030544,0.526309490,0.625158012
7.359698470,0.572046995,0.526311159,0.625158012
7.360486049,0.572063863,0.526312888,0.625158012
7.361273627,0.572080672,0.526314557,0.625158012
7.362061206,0.572097540,0.526316226,0.625158012
7.362848785,0.572114408,0.526317894,0.625158012
7.363636364,0.572130382,0.526319563,0.625158012
7.364423942,0.572146177,0.526321292,0.625158012
7.365211521,0.572161913,0.526322961,0.625158012
7.365999100,0.572177708,0.526324630,0.625158012
7.366786679,0.572193384,0.526326299,0.625158012
7.367574257,0.572208345,0.526327968,0.625158012
7.368361836,0.572223306,0.526329696,0.625158012
7.369149415,0.572238266,0.526331365,0.625158012
7.369936994,0.572253168,0.526333034,0.625158012
7.370724572,0.572267830,0.526334703,0.625158012
7.371512151,0.572281957,0.526336432,0.625158012
7.372299730,0.572296143,0.526338100,0.625158012
7.373087309,0.572310328,0.526339769,0.625158012
7.373874887,0.572324514,0.526341438,0.625158012
7.374662466,0.572337627,0.526343107,0.625158012
7.375450045,0.572350442,0.526344836,0.625158012
7.376237624,0.572363317,0.526346505,0.625158012
7.377025203,0.572376192,0.526348174,0.625158012
7.377812781,0.572389126,0.526349843,0.625158012
7.378600360,0.572403073,0.526351571,0.625158012
7.379387939,0.572417140,0.526353240,0.625158012
7.380175518,0.572431087,0.526354909,0.625158012
7.380963096,0.572445154,0.526356578,0.625158012
7.381750675,0.572459698,0.526358247,0.625158012
7.382538254,0.572475553,0.526359975,0.625158012
7.383325833,0.572491348,0.526361644,0.625158012
7.384113411,0.572507143,0.526363313,0.625158012
7.384900990,0.572522879,0.526364982,0.625158012
7.385688569,0.572538257,0.526366711,0.625163972
7.386476148,0.572553337,0.526368380,0.625173211
7.387263726,0.572568417,0.526370049,0.625182509
7.388051305,0.572583497,0.526371717,0.625191748
7.388838884,0.572598636,0.526373386,0.625201046
7.389626463,0.572613657,0.526375115,0.625210285
7.390414041,0.572628617,0.526376784,0.625219584
7.391201620,0.572643578,0.526378453,0.625228822
7.391989199,0.572658598,0.526380122,0.625238121
7.392776778,0.572673619,0.526492536,0.625247359
7.393564356,0.572689116,0.527051389,0.625256658
7.394351935,0.572704434,0.527057648,0.625265896
7.395139514,0.572719812,0.527063906,0.625275195
7.395927093,0.572735190,0.527070105,0.625284493
7.396714671,0.572751462,0.527076364,0.625293732
7.397502250,0.572768569,0.527082622,0.625303030
7.398289829,0.572785556,0.527088881,0.625312269
7.399077408,0.572802603,0.527095079,0.625321567
7.399864986,0.572819710,0.527101338,0.625330806
7.400652565,0.572837710,0.527107596,0.625340104
7.401440144,0.572855830,0.527113855,0.625349343
7.402227723,0.572874010,0.527120054,0.625358641
7.403015302,0.572892189,0.527126312,0.625367880
7.403802880,0.572910547,0.527132571,0.625377178
7.404590459,0.572929561,0.527138829,0.625386417
7.405378038,0.572948515,0.527145028,0.625395715
7.406165617,0.572967529,0.527151287,0.625404954
7.406953195,0.572986543,0.527157545,0.625414252
7.407740774,0.573005557,0.527163804,0.625423491
7.408528353,0.573024392,0.527170062,0.625432789
7.409315932,0.573043346,0.527176261,0.625442028
7.410103510,0.573062181,0.527182519,0.625451326
7.410891089,0.573081076,0.527182877,0.625460625
7.411678668,0.573101640,0.527182877,0.625469863
7.412466247,0.573122799,0.527182877,0.625479162
7.413253825,0.573143899,0.527182877,0.625488400
7.414041404,0.573165119,0.527182877,0.625497699
7.414828983,0.573186278,0.527182877,0.625506938
7.415616562,0.573207140,0.527182877,0.625516236
7.416404140,0.573228002,0.527182877,0.625525475
7.417191719,0.573248982,0.527182877,0.625534773
7.417979298,0.573269904,0.527182877,0.625544012
7.418766877,0.573290586,0.527182877,0.625553310
7.419554455,0.573310912,0.527182877,0.625562549
7.420342034,0.573331237,0.527182877,0.625571847
7.421129613,0.573351562,0.527182877,0.625972211
7.421917192,0.573371828,0.527182877,0.626745045
7.422704770,0.573390841,0.527182877,0.627517879
7.423492349,0.573409021,0.527182877,0.628140688
7.424279928,0.573427141,0.527182877,0.628140688
7.425067507,0.573445320,0.527182877,0.628140688
7.425855086,0.573463440,0.527182877,0.628140688
7.426642664,0.573481917,0.527182877,0.628140688
7.427430243,0.573500454,0.527182877,0.628140688
7.428217822,0.573518932,0.527182877,0.628140688
7.429005401,0.573537469,0.527182877,0.628140688
7.429792979,0.573555827,0.527338624,0.628140688
7.430580558,0.573573828,0.527344882,0.628140688
7.431368137,0.573591769,0.527351081,0.628140688
7.432155716,0.573609769,0.527357340,0.628140688
7.432943294,0.573627770,0.527363598,0.628140688
7.433730873,0.573647439,0.527369857,0.628140688
7.434518452,0.573668957,0.527376115,0.628140688
7.435306031,0.573690414,0.527382314,0.628140688
7.436093609,0.573711932,0.527388573,0.628140688
7.436881188,0.573733389,0.527394831,0.628140688
7.437668767,0.573751628,0.527401090,0.628166080
7.438456346,0.573769033,0.527407289,0.628197789
7.439243924,0.573786497,0.527413547,0.628229439
7.440031503,0.573803902,0.527419806,0.628261089
7.440819082,0.573821366,0.527426064,0.628292739
7.441606661,0.573839068,0.527432263,0.628324389
7.442394239,0.573856831,0.527438521,0.628356040
7.443181818,0.573874533,0.527444780,0.628387749
7.443969397,0.573892236,0.527451038,0.628419399
7.444756976,0.573909938,0.527457237,0.628451049
7.445544554,0.573927462,0.527461648,0.628482699
7.446332133,0.573945165,0.527461648,0.628514349
7.447119712,0.573962748,0.527461648,0.628546059
7.447907291,0.573980391,0.527461648,0.628577709
7.448694869,0.573997736,0.527484119,0.628609359
7.449482448,0.574014902,0.527484119,0.628641009
7.450270027,0.574032009,0.527484119,0.628672659
7.451057606,0.574049175,0.527484119,0.628704369
7.451845185,0.574066401,0.527484119,0.628736019
7.452632763,0.574085534,0.527484119,0.628767669
7.453420342,0.574104726,0.527484119,0.628799319
7.454207921,0.574123919,0.527484119,0.628830969
7.454995500,0.574143112,0.527484119,0.628862679
7.455783078,0.574162364,0.527484119,0.628894329
7.456570657,0.574181736,0.527484119,0.628925979
7.457358236,0.574201226,0.528689206,0.628957629
7.458145815,0.574220598,0.528800368,0.628989279
7.458933393,0.574240088,0.528800368,0.629020929
7.459720972,0.574259698,0.528800368,0.629052639
7.460508551,0.574279547,0.528826416,0.629084289
7.461296130,0.574299276,0.529180288,0.629115939
7.462083708,0.574319065,0.529339373,0.629147589
7.462871287,0.574338853,0.529339373,0.629179239
7.463658866,0.574358761,0.529339373,0.629210949
7.464446445,0.574378610,0.529339373,0.629242599
7.465234023,0.574398518,0.529339373,0.629274249
7.466021602,0.574418426,0.529339373,0.629305899
7.466809181,0.574438155,0.529339373,0.629337549
7.467596760,0.574457526,0.529339373,0.629369259
7.468384338,0.574476779,0.529339373,0.629400909
7.469171917,0.574496210,0.529339373,0.629432559
7.469959496,0.574515641,0.529339373,0.629464209
7.470747075,0.574533582,0.529339373,0.629495859
7.471534653,0.574550152,0.529339373,0.629527569
7.472322232,0.574566722,0.529339373,0.629559219
7.473109811,0.574583292,0.529339373,0.629590869
7.473897390,0.574599922,0.529589117,0.629622519
7.474684968,0.574617326,0.529738963,0.629654169
7.475472547,0.574634969,0.529738963,0.629685879
7.476260126,0.574652612,0.529738963,0.629717529
7.477047705,0.574670255,0.529738963,0.629749179
7.477835284,0.574687779,0.529738963,0.629780829
7.478622862,0.574704230,0.529738963,0.629812479
7.479410441,0.574720621,0.529738963,0.629844129
7.480198020,0.574737072,0.529738963,0.629875839
7.480985599,0.574753523,0.529738963,0.629905283
7.481773177,0.574769914,0.529738963,0.629905283
7.482560756,0.574786007,0.529738963,0.629905283
7.483348335,0.574802279,0.529738963,0.629905283
7.484135914,0.574818492,0.529738963,0.629905283
7.484923492,0.574834704,0.529738963,0.629905283
7.485711071,0.574850798,0.529738963,0.629905283
7.486498650,0.574866712,0.529738963,0.629905283
7.487286229,0.574882627,0.529738963,0.629905283
7.488073807,0.574898541,0.529738963,0.629905283
7.488861386,0.574914455,0.529738963,0.629905283
7.489648965,0.574928582,0.529738963,0.629905283
7.490436544,0.574942648,0.529738963,0.629905283
7.491224122,0.574956656,0.529738963,0.629905283
7.492011701,0.574970722,0.529738963,0.629905283
